strategyId,variant,issueDate,targetDate,entryTradeDate,targetTradeDate,sourceId,windowId,leadDays,direction,weightedAnomalyF,coveragePct,extremeCount,grossReturnPct,netReturnPct,rank
experimental-regularized-logistic-regression,experimental,2024-12-29,2025-01-08,2024-12-30,2025-01-08,ecmwf-ifs,rumor,10,long,-17.237,0.849,9,-5.103,-5.167,0.55497
experimental-regularized-logistic-regression,experimental,2025-01-09,2025-01-16,2025-01-10,2025-01-16,gem-global,rumor,7,long,-12.484,0.689,7,8.252,8.188,0.56032
experimental-regularized-logistic-regression,experimental,2025-01-19,2025-01-22,2025-01-21,2025-01-22,gem-global,selloff,3,long,-23.091,1,15,4.569,4.505,0.64828
experimental-regularized-logistic-regression,experimental,2025-01-26,2025-01-29,2025-01-27,2025-01-29,gfs,selloff,3,long,6.661,0,0,-2.274,-2.338,0.55057
experimental-regularized-logistic-regression,experimental,2025-02-02,2025-02-04,2025-02-03,2025-02-04,gfs,selloff,2,long,15.503,0,0,-3.231,-3.295,0.55921
experimental-regularized-logistic-regression,experimental,2025-02-08,2025-02-18,2025-02-10,2025-02-18,ecmwf-ifs,rumor,10,long,-16.738,0.868,12,15.047,14.983,0.62613
experimental-regularized-logistic-regression,experimental,2025-02-23,2025-02-25,2025-02-24,2025-02-25,gfs,selloff,2,long,9.507,0,0,2.401,2.337,0.57843
experimental-regularized-logistic-regression,experimental,2025-03-02,2025-03-05,2025-03-03,2025-03-05,gfs,selloff,3,long,12.733,0,0,7.608,7.544,0.58231
experimental-regularized-logistic-regression,experimental,2025-03-09,2025-03-11,2025-03-10,2025-03-11,gfs,selloff,2,long,14.387,0,0,-2.308,-2.372,0.58485
experimental-regularized-logistic-regression,experimental,2025-03-16,2025-03-19,2025-03-17,2025-03-19,gfs,selloff,3,long,15.617,0,0,5.325,5.261,0.586
experimental-regularized-logistic-regression,experimental,2025-03-22,2025-03-25,2025-03-24,2025-03-25,gfs,selloff,3,long,9.166,0,0,-1.597,-1.661,0.58588
experimental-regularized-logistic-regression,experimental,2025-10-25,2025-11-04,2025-10-27,2025-11-04,gfs,rumor,10,short,7.972,0,0,-8.068,-8.132,0.62084
experimental-regularized-logistic-regression,experimental,2025-11-08,2025-11-17,2025-11-10,2025-11-17,gfs,rumor,9,short,15.201,0,0,-0.142,-0.206,0.60499
experimental-regularized-logistic-regression,experimental,2025-11-22,2025-12-01,2025-11-24,2025-12-01,gfs,rumor,9,short,3.141,0,0,-5.552,-5.616,0.58545
experimental-regularized-logistic-regression,experimental,2025-12-06,2025-12-15,2025-12-08,2025-12-15,gfs,rumor,9,short,-4.483,0.311,0,17.319,17.255,0.56327
experimental-regularized-logistic-regression,experimental,2026-01-11,2026-01-13,2026-01-12,2026-01-13,gfs,selloff,2,long,8.129,0,0,1.252,1.188,0.52906
experimental-regularized-logistic-regression,experimental,2026-01-19,2026-01-26,2026-01-20,2026-01-26,gem-global,rumor,7,long,-25.792,1,18,19.887,19.823,0.63414
experimental-regularized-logistic-regression,experimental,2026-02-01,2026-02-03,2026-02-02,2026-02-03,gem-global,selloff,2,long,-5.881,0.509,4,2.205,2.141,0.58007
experimental-regularized-logistic-regression,experimental,2026-02-07,2026-02-10,2026-02-09,2026-02-10,gem-global,selloff,3,long,1.066,0.368,4,-0.329,-0.393,0.58669
experimental-regularized-logistic-regression,experimental,2026-02-16,2026-02-18,2026-02-17,2026-02-18,gfs,selloff,2,long,14.892,0,0,-0.252,-0.316,0.57324
experimental-regularized-logistic-regression,experimental,2026-02-22,2026-02-24,2026-02-23,2026-02-24,gem-global,selloff,2,long,-8.5,0.585,5,-2.385,-2.449,0.63092
experimental-regularized-logistic-regression,experimental,2026-02-28,2026-03-03,2026-03-02,2026-03-03,ecmwf-ifs,selloff,3,long,2.283,0.217,3,2.333,2.269,0.59764
experimental-regularized-logistic-regression,experimental,2026-03-08,2026-03-10,2026-03-09,2026-03-10,gfs,selloff,2,long,23.367,0,0,-0.325,-0.389,0.58457
experimental-regularized-logistic-regression,experimental,2026-03-15,2026-03-18,2026-03-16,2026-03-18,gem-global,selloff,3,long,-13.259,0.858,8,3.767,3.703,0.65409
experimental-regularized-logistic-regression,experimental,2026-03-21,2026-03-24,2026-03-23,2026-03-24,gfs,selloff,3,long,6.011,0,0,0,-0.064,0.58597
experimental-regularized-logistic-regression,experimental,2026-03-28,2026-03-31,2026-03-30,2026-03-31,gfs,selloff,3,long,17.641,0,0,0.428,0.364,0.58473
