pairId,sourceId,score,currentGrossEdge,liquidityMin,volume24hMin
KXFRENCHPRES-27-GATT|679026,outright_winner_exact,1,-0.009999999999999998,0,0
GOVPARTYAZ-26-D|629183,election_winner_exact,1,-0.010000000000000009,0,0
GOVPARTYFL-26-D|629324,election_winner_exact,1,-0.010000000000000009,0,5
GOVPARTYIA-26-R|629398,election_winner_exact,1,-0.010000000000000009,0,307.1325
GOVPARTYNM-26-D|629531,election_winner_exact,1,-0.010000000000000009,0,0
GOVPARTYNM-26-R|629532,election_winner_exact,1,-0.010000000000000009,0,0
KXFRENCHPRES-27-BRET|679027,outright_winner_exact,1,-0.011,0,0
KXBRPRES-26-MB|601822,outright_winner_exact,1,-0.011000000000000003,0,202
GOVPARTYOK-26-R|629571,election_winner_exact,1,-0.01100000000000001,0,0
GOVPARTYMD-26-D|629438,election_winner_exact,1,-0.014000000000000012,0,0
GOVPARTYWY-26-R|629734,election_winner_exact,1,-0.015000000000000013,0,0
KXFRENCHPRES-27-DVIL|679034,outright_winner_exact,1,-0.016,0,0
KXFRENCHPRES-27-FHOL|679028,outright_winner_exact,1,-0.016,0,0
GOVPARTYAZ-26-R|629184,election_winner_exact,1,-0.01999999999999999,0,0
GOVPARTYMI-26-R|629465,election_winner_exact,1,-0.01999999999999999,0,221.62
GOVPARTYFL-26-R|629325,election_winner_exact,1,-0.020000000000000018,0,0
GOVPARTYIA-26-D|629397,election_winner_exact,1,-0.020000000000000018,0,1
GOVPARTYMI-26-D|629464,election_winner_exact,1,-0.020000000000000018,0,286.22
GOVPARTYNV-26-D|629505,election_winner_exact,1,-0.020000000000000018,0,0.63
GOVPARTYVT-26-R|629708,election_winner_exact,1,-0.020000000000000018,0,0
GOVPARTYPA-26-R|629615,election_winner_exact,1,-0.02099999999999999,0,0
GOVPARTYMD-26-R|629439,election_winner_exact,1,-0.021,0,0
GOVPARTYID-26-R|629364,election_winner_exact,1,-0.02300000000000002,0,0
GOVPARTYAR-26-R|629284,election_winner_exact,1,-0.02399999999999991,0,0
GOVPARTYTN-26-R|629667,election_winner_exact,1,-0.02400000000000002,0,0
GOVPARTYHI-26-D|629350,election_winner_exact,1,-0.025999999999999912,0,0
GOVPARTYOK-26-D|629570,election_winner_exact,1,-0.026999999999999996,0,0
GOVPARTYID-26-D|629363,election_winner_exact,1,-0.027,0,0
GOVPARTYPA-26-D|629614,election_winner_exact,1,-0.027999999999999914,0,0
GOVPARTYKS-27-D|629412,election_winner_exact,1,-0.030000000000000027,0,0
GOVPARTYWY-26-D|629733,election_winner_exact,1,-0.038,0,0
GOVPARTYKS-27-R|629413,election_winner_exact,1,-0.06999999999999995,0,0
