candidateId,minGrossEdgeCents,feeHaircutCents,minSpacingHours,holdHours,eligible,selectionEligible,trainValidationRank,trainValidationScore,maxConcurrentExposurePct,trainMaxConcurrentExposurePct,validationMaxConcurrentExposurePct,holdoutMaxConcurrentExposurePct,trainEdgePct,validationEdgePct,holdoutEdgePct,currentEdgePct,allEdgePct,trainReturnPct,validationReturnPct,holdoutReturnPct,currentReturnPct,trainSharpe,validationSharpe,holdoutSharpe,currentSharpe,trainMaxDrawdownPct,validationMaxDrawdownPct,holdoutMaxDrawdownPct,currentMaxDrawdownPct,tradeCount,holdoutTradeCount,currentTradeCount,averageNetReturnPct,averagePackageReturnPct
cross-edge-8c-spacing-12h-hold-336h,8,1.5,12,336,false,false,42,35.0448,74,74,40,55,27.38,2.95,10.6,,40.93,27.38,2.95,10.6,,6.33,23.96,19.83,,-3.55,-0.01,-0.06,,551,150,,0.0743,7.4287
cross-edge-15c-spacing-6h-hold-720h,15,1.5,6,720,false,false,43,34.78,76,76,0,35,33.03,0,8.05,,41.08,33.03,0,8.05,,9.56,0,22.99,,0,0,0,,134,37,,0.3066,30.6598
cross-edge-15c-spacing-6h-hold-336h,15,1.5,6,336,false,false,44,34.35,71,71,0,21,32.6,0,10.18,,42.78,32.6,0,10.18,,6.98,0,17.95,,0,0,0,,141,44,,0.3034,30.3403
cross-edge-8c-spacing-24h-hold-720h,8,1.5,24,720,false,false,45,33.5608,67,66,38,67,26.43,2.18,7.27,,35.88,26.43,2.18,7.27,,9.89,25.68,28.6,,-0.57,-0.03,0,,362,94,,0.0991,9.9129
cross-edge-15c-spacing-6h-hold-168h,15,1.5,6,168,false,false,46,33.53,64,64,0,16,31.78,0,7.42,,39.2,31.78,0,7.42,,5.07,0,15.57,,0,0,-0.01,,143,46,,0.2741,27.4104
cross-edge-10c-spacing-12h-hold-168h,10,1.5,12,168,false,false,47,33.4368,54,54,6,17,28.16,0.29,5.96,,34.42,28.16,0.29,5.96,,5.19,9.21,16.85,,-0.03,-0.09,-0.01,,205,62,,0.1679,16.7881
cross-edge-8c-spacing-24h-hold-336h,8,1.5,24,336,false,false,48,32.9156,55,55,26,41,25.76,2.24,8.19,,36.19,25.76,2.24,8.19,,6.78,28.02,19.66,,-1.04,-0.01,-0.03,,377,109,,0.096,9.5996
cross-edge-15c-spacing-6h-hold-72h,15,1.5,6,72,false,false,49,32.914,55,55,0,10,31.5,0,5.54,,37.03,31.5,0,5.54,,4.04,0,9.14,,0,0,-0.37,,143,46,,0.259,25.8974
cross-edge-10c-spacing-24h-hold-720h,10,1.5,24,720,false,false,50,32.63,54,54,7,34,27.1,0.53,5.01,,32.64,27.1,0.53,5.01,,10.53,37.08,22.46,,0,0,0,,150,36,,0.2176,21.7622
cross-edge-10c-spacing-24h-hold-336h,10,1.5,24,336,false,false,51,32.2476,47,47,6,19,26.55,0.7,6.77,,34.02,26.55,0.7,6.77,,7.24,23.63,18.97,,-0.03,0,0,,159,45,,0.214,21.3974
cross-edge-8c-spacing-1h-hold-72h,8,1.5,1,72,false,false,52,31.8595,345,345,149,87,57.73,-17.23,6.21,,46.71,57.73,-17.23,6.21,,1.71,-7.62,3.68,,-54.89,-19.05,-2.77,,3566,597,,0.0131,1.3098
cross-edge-10c-spacing-24h-hold-168h,10,1.5,24,168,false,false,53,30.866,44,44,4,15,25.5,0.37,5.35,,31.22,25.5,0.37,5.35,,5.05,14.48,15.87,,-0.02,-0.02,-0.01,,164,50,,0.1904,19.0363
cross-edge-8c-spacing-48h-hold-720h,8,1.5,48,720,false,false,54,30.8348,57,54,29,57,24.19,1.67,5.84,,31.7,24.19,1.67,5.84,,9.64,24.43,27.1,,-0.27,-0.03,0,,266,75,,0.1192,11.9188
cross-edge-10c-spacing-48h-hold-720h,10,1.5,48,720,false,false,55,30.23,48,48,7,29,24.74,0.49,4.45,,29.68,24.74,0.49,4.45,,10.05,37.43,22.95,,0,0,0,,125,31,,0.2374,23.7412
cross-edge-10c-spacing-12h-hold-72h,10,1.5,12,72,false,false,56,30.1004,44,44,5,13,27.06,0.12,4.58,,31.76,27.06,0.12,4.58,,3.76,2.52,9.39,,-0.09,-0.22,-0.45,,205,62,,0.1549,15.4942
cross-edge-8c-spacing-72h-hold-720h,8,1.5,72,720,false,false,57,30.0968,51,51,23,50,23.58,1.53,4.4,,29.52,23.58,1.53,4.4,,9.59,25.23,25.5,,-0.09,-0.05,0,,227,64,,0.13,13.0023
cross-edge-10c-spacing-48h-hold-336h,10,1.5,48,336,false,false,58,29.9492,42,42,5,17,24.38,0.57,5.7,,30.66,24.38,0.57,5.7,,6.89,20.82,19.7,,-0.01,0,0,,133,39,,0.2305,23.0508
cross-edge-10c-spacing-24h-hold-72h,10,1.5,24,72,false,false,59,29.4397,38,38,3,12,25.83,0.15,4.62,,30.6,25.83,0.15,4.62,,3.61,3.42,10.37,,-0.05,-0.19,-0.15,,164,50,,0.1866,18.6568
cross-edge-10c-spacing-72h-hold-720h,10,1.5,72,720,false,false,60,29.27,46,46,7,28,23.79,0.48,3.78,,28.04,23.79,0.48,3.78,,9.8,35.23,22.95,,0,0,0,,117,30,,0.2397,23.967
cross-edge-10c-spacing-72h-hold-336h,10,1.5,72,336,false,false,61,29.1992,40,40,5,17,23.65,0.55,4.85,,29.05,23.65,0.55,4.85,,6.76,20.1,19.32,,-0.01,0,0,,124,37,,0.2343,23.43
cross-edge-15c-spacing-12h-hold-720h,15,1.5,12,720,false,false,62,28.88,55,55,0,29,27.13,0,6.51,,33.64,27.13,0,6.51,,9.64,0,22.52,,0,0,0,,102,30,,0.3298,32.9775
cross-edge-10c-spacing-48h-hold-168h,10,1.5,48,168,false,false,63,28.805,39,39,4,13,23.62,0.26,4.67,,28.56,23.62,0.26,4.67,,4.82,9.31,17.03,,-0.06,-0.06,-0.02,,137,43,,0.2084,20.8431
cross-edge-5c-spacing-6h-hold-720h,5,1.5,6,720,false,false,64,28.7033,660,660,479,533,23.59,1.88,14.83,,40.31,23.59,1.88,14.83,,4.91,6.67,26.52,,-19.98,-1.14,0,,3578,779,,0.0113,1.1266
cross-edge-15c-spacing-12h-hold-336h,15,1.5,12,336,false,false,65,28.7,51,51,0,17,26.95,0,8.47,,35.42,26.95,0,8.47,,6.91,0,18.24,,0,0,0,,108,36,,0.328,32.795
cross-edge-20c-spacing-6h-hold-720h,20,1.5,6,720,false,false,66,28.69,52,52,0,21,26.94,0,5.95,,32.89,26.94,0,5.95,,10.33,0,36.3,,0,0,0,,81,21,,0.4061,40.6086
cross-edge-20c-spacing-6h-hold-168h,20,1.5,6,168,false,false,67,28.68,46,46,0,8,26.93,0,5.76,,32.69,26.93,0,5.76,,5.48,0,19.9,,0,0,0,,85,25,,0.3845,38.453
cross-edge-20c-spacing-6h-hold-336h,20,1.5,6,336,false,false,68,28.64,48,48,0,11,26.89,0,7.14,,34.03,26.89,0,7.14,,7.45,0,25.18,,0,0,0,,83,23,,0.4099,40.9941
cross-edge-10c-spacing-168h-hold-720h,10,1.5,168,720,false,false,69,28.36,43,43,6,21,22.9,0.46,2.89,,26.25,22.9,0.46,2.89,,9.62,35.13,23.97,,0,0,0,,102,23,,0.2574,25.7391
cross-edge-15c-spacing-12h-hold-168h,15,1.5,12,168,false,false,70,28.3536,48,48,0,12,26.62,0,6.5,,33.12,26.62,0,6.5,,4.96,0,15.15,,-0.03,0,-0.01,,110,38,,0.3011,30.1121
cross-edge-10c-spacing-72h-hold-168h,10,1.5,72,168,false,false,71,28.2995,39,39,4,13,23.02,0.38,3.99,,27.39,23.02,0.38,3.99,,4.73,15.89,16.11,,-0.06,-0.01,-0.02,,127,40,,0.2157,21.5698
cross-edge-10c-spacing-168h-hold-336h,10,1.5,168,336,false,false,72,28.2592,37,37,5,13,22.77,0.49,3.41,,26.66,22.77,0.49,3.41,,6.63,17.21,18.28,,-0.01,0,0,,106,27,,0.2516,25.1555
cross-edge-20c-spacing-6h-hold-72h,20,1.5,6,72,false,false,73,28.14,40,40,0,8,26.67,0,4.5,,31.17,26.67,0,4.5,,4.2,0,11.13,,0,0,-0.15,,85,25,,0.3667,36.6657
cross-edge-10c-spacing-72h-hold-72h,10,1.5,72,72,false,false,74,28.1173,35,35,3,10,23.57,0.17,3.39,,27.13,23.57,0.17,3.39,,3.4,4.93,9.46,,-0.02,-0.13,-0.22,,127,40,,0.2136,21.3641
cross-edge-5c-spacing-168h-hold-720h,5,1.5,168,720,false,false,75,27.8792,65,54,56,65,21.85,1.03,2.52,,25.4,21.85,1.03,2.52,,9.2,31.43,25.42,,-0.01,0,0,,384,109,,0.0662,6.6151
cross-edge-10c-spacing-48h-hold-72h,10,1.5,48,72,false,false,76,27.7028,36,36,3,10,23.84,0.15,4.23,,28.22,23.84,0.15,4.23,,3.42,3.9,12.01,,-0.03,-0.14,0,,137,43,,0.206,20.5979
cross-edge-8c-spacing-72h-hold-168h,8,1.5,72,168,false,false,77,27.4907,41,41,11,24,22.33,0.37,4.28,,26.97,22.33,0.37,4.28,,4.57,6.53,15.01,,-0.3,-0.29,-0.05,,244,81,,0.1105,11.055
cross-edge-10c-spacing-168h-hold-72h,10,1.5,168,72,false,false,78,27.4738,35,35,3,9,22.88,0.2,2.78,,25.85,22.88,0.2,2.78,,3.3,6.19,8.64,,-0.02,-0.08,-0.01,,108,29,,0.2394,23.9382
cross-edge-10c-spacing-168h-hold-168h,10,1.5,168,168,false,false,79,27.4633,37,37,4,10,22.32,0.28,3.57,,26.17,22.32,0.28,3.57,,4.63,10.95,14.71,,-0.06,-0.02,-0.02,,108,29,,0.2423,24.2307
cross-edge-15c-spacing-12h-hold-72h,15,1.5,12,72,false,false,80,27.332,42,42,0,8,26.03,0,5.06,,31.09,26.03,0,5.06,,3.72,0,9.31,,0,0,-0.33,,110,38,,0.2826,28.2613
cross-edge-8c-spacing-168h-hold-168h,8,1.5,168,168,false,false,81,27.2707,38,38,10,18,22.06,0.4,2.99,,25.45,22.06,0.4,2.99,,4.57,7.93,11.83,,-0.17,-0.21,-0.03,,184,55,,0.1383,13.8327
cross-edge-5c-spacing-24h-hold-720h,5,1.5,24,720,false,false,82,26.9756,214,193,170,214,22.06,0.46,6.87,,29.39,22.06,0.46,6.87,,8.02,4.72,26.48,,-3.93,-0.4,0,,1258,332,,0.0234,2.3364
cross-edge-15c-spacing-6h-hold-24h,15,1.5,6,24,false,false,83,26.9086,39,39,0,6,26.01,0,6.99,,33,26.01,0,6.99,,2.7,0,7.18,,-0.58,0,-0.41,,143,46,,0.2308,23.0757
cross-edge-5c-spacing-48h-hold-720h,5,1.5,48,720,false,false,84,26.8732,136,111,109,136,21.62,0.41,5.3,,27.33,21.62,0.41,5.3,,8.63,5.47,28.99,,-1.39,-0.38,0,,787,222,,0.0347,3.4732
cross-edge-5c-spacing-12h-hold-720h,5,1.5,12,720,false,false,85,26.7352,350,350,290,329,21.69,0.91,10.03,,32.63,21.69,0.91,10.03,,6.4,5.46,27.17,,-9.7,-0.74,0,,2077,492,,0.0157,1.5712
cross-edge-10c-spacing-6h-hold-24h,10,1.5,6,24,false,false,86,26.5506,41,41,4,11,25.41,0.04,5.56,,31.01,25.41,0.04,5.56,,2.54,0.48,5.58,,-0.85,-0.27,-1.03,,290,77,,0.1069,10.6937
cross-edge-15c-spacing-24h-hold-720h,15,1.5,24,720,false,false,87,26.54,46,46,0,24,24.79,0,5.48,,30.27,24.79,0,5.48,,9.61,0,22.9,,0,0,0,,86,25,,0.3519,35.1943
cross-edge-15c-spacing-24h-hold-336h,15,1.5,24,336,false,false,88,26.44,42,42,0,14,24.69,0,7.42,,32.11,24.69,0,7.42,,6.84,0,18.15,,0,0,0,,91,30,,0.3529,35.2866
cross-edge-15c-spacing-24h-hold-72h,15,1.5,24,72,false,false,89,26.19,36,36,0,8,24.93,0,5.3,,30.23,24.93,0,5.3,,3.6,0,10.24,,0,0,-0.03,,93,32,,0.3251,32.5058
cross-edge-15c-spacing-24h-hold-168h,15,1.5,24,168,false,false,90,26.0986,40,40,0,10,24.4,0,6.13,,30.53,24.4,0,6.13,,4.86,0,14.25,,-0.03,0,-0.02,,93,32,,0.3282,32.8237
cross-edge-20c-spacing-6h-hold-24h,20,1.5,6,24,false,false,91,25.4131,33,33,0,4,24.41,0,5.92,,30.33,24.41,0,5.92,,2.93,0,9.09,,-0.28,0,-0.01,,85,25,,0.3568,35.6783
cross-edge-20c-spacing-12h-hold-168h,20,1.5,12,168,false,false,92,25.28,38,38,0,7,23.53,0,5.48,,29.01,23.53,0,5.48,,5.29,0,20.1,,0,0,0,,71,22,,0.4086,40.8613
cross-edge-5c-spacing-72h-hold-720h,5,1.5,72,720,false,false,93,25.2501,107,82,86,107,21.64,0.17,4.06,,25.87,21.64,0.17,4.06,,8.93,2.73,26.41,,-0.53,-0.35,0,,612,178,,0.0423,4.2265
cross-edge-20c-spacing-12h-hold-720h,20,1.5,12,720,false,false,94,25.24,42,42,0,18,23.49,0,5.19,,28.69,23.49,0,5.19,,10.33,0,36.53,,0,0,0,,67,18,,0.4281,42.8149
cross-edge-20c-spacing-12h-hold-336h,20,1.5,12,336,false,false,95,25.11,39,39,0,10,23.36,0,6.27,,29.63,23.36,0,6.27,,7.31,0,26.12,,0,0,0,,69,20,,0.4294,42.9397
cross-edge-15c-spacing-48h-hold-720h,15,1.5,48,720,false,false,96,25.01,42,42,0,19,23.26,0,4.52,,27.78,23.26,0,4.52,,9.38,0,23.45,,0,0,0,,74,20,,0.3754,37.5435
cross-edge-15c-spacing-48h-hold-336h,15,1.5,48,336,false,false,97,24.95,38,38,0,11,23.2,0,5.84,,29.04,23.2,0,5.84,,6.64,0,18.86,,0,0,0,,78,24,,0.3723,37.2298
cross-edge-8c-spacing-48h-hold-168h,8,1.5,48,168,false,false,98,24.9135,42,42,12,24,22.68,0.08,5.42,,28.18,22.68,0.08,5.42,,4.61,1,15.32,,-0.52,-0.57,-0.08,,285,94,,0.0989,9.889
cross-edge-15c-spacing-72h-hold-336h,15,1.5,72,336,false,false,99,24.59,37,37,0,11,22.84,0,5.17,,28.01,22.84,0,5.17,,6.59,0,18.11,,0,0,0,,74,22,,0.3785,37.8469
cross-edge-20c-spacing-12h-hold-72h,20,1.5,12,72,false,false,100,24.585,35,35,0,6,23.22,0,4.35,,27.57,23.22,0,4.35,,3.9,0,12.76,,0,0,-0.01,,71,22,,0.3883,38.8303
cross-edge-15c-spacing-72h-hold-720h,15,1.5,72,720,false,false,101,24.55,41,41,0,18,22.8,0,3.92,,26.73,22.8,0,3.92,,9.31,0,23.27,,0,0,0,,71,19,,0.3764,37.6429
cross-edge-15c-spacing-48h-hold-168h,15,1.5,48,168,false,false,102,24.4656,37,37,0,8,22.83,0,5.09,,27.92,22.83,0,5.09,,4.68,0,14.87,,-0.03,0,-0.02,,80,26,,0.349,34.9013
cross-edge-8c-spacing-6h-hold-168h,8,1.5,6,168,false,false,103,24.4355,96,96,50,50,27.33,-1.21,8.04,,34.16,27.33,-1.21,8.04,,4.27,-3.5,15.85,,-7.16,-2.76,-0.55,,872,220,,0.0392,3.9177
cross-edge-20c-spacing-24h-hold-168h,20,1.5,24,168,false,false,104,24.36,34,34,0,7,22.61,0,5.25,,27.86,22.61,0,5.25,,5.28,0,19.96,,0,0,0,,66,21,,0.4221,42.2066
cross-edge-20c-spacing-24h-hold-720h,20,1.5,24,720,false,false,105,24.35,38,38,0,17,22.6,0,4.76,,27.35,22.6,0,4.76,,10.41,0,36,,0,0,0,,62,17,,0.4412,44.1206
cross-edge-15c-spacing-48h-hold-72h,15,1.5,48,72,false,false,106,24.3205,34,34,0,6,23.12,0,4.16,,27.29,23.12,0,4.16,,3.43,0,9.38,,0,0,-0.11,,80,26,,0.3411,34.1079
cross-edge-20c-spacing-24h-hold-336h,20,1.5,24,336,false,false,107,24.25,35,35,0,10,22.5,0,5.82,,28.32,22.5,0,5.82,,7.34,0,26.24,,0,0,0,,64,19,,0.4426,44.2559
cross-edge-8c-spacing-24h-hold-168h,8,1.5,24,168,false,false,108,24.2392,49,49,17,28,23.77,-0.15,6,,29.62,23.77,-0.15,6,,4.68,-1.28,14.01,,-1,-0.89,-0.2,,387,119,,0.0765,7.6547
cross-edge-15c-spacing-72h-hold-168h,15,1.5,72,168,false,false,109,24.2086,36,36,0,8,22.58,0,4.31,,26.89,22.58,0,4.31,,4.66,0,14.08,,-0.03,0,0,,75,23,,0.3585,35.85
cross-edge-5c-spacing-168h-hold-336h,5,1.5,168,336,false,false,110,24.1464,42,42,29,35,19.84,0.13,1.9,,21.87,19.84,0.13,1.9,,5.73,3.88,11.81,,-0.94,-0.17,-0.15,,407,132,,0.0537,5.3745
cross-edge-15c-spacing-72h-hold-72h,15,1.5,72,72,false,false,111,24.0935,33,33,0,6,22.9,0,3.82,,26.72,22.9,0,3.82,,3.41,0,8.56,,0,0,-0.17,,75,23,,0.3563,35.6309
cross-edge-20c-spacing-24h-hold-72h,20,1.5,24,72,false,false,112,23.9605,32,32,0,6,22.62,0,4.06,,26.69,22.62,0,4.06,,3.83,0,11.65,,0,0,-0.1,,66,21,,0.4043,40.4323
cross-edge-8c-spacing-12h-hold-168h,8,1.5,12,168,false,false,113,23.8742,65,65,28,37,24.25,-0.35,6.69,,30.6,24.25,-0.35,6.69,,4.45,-1.81,15.22,,-2.91,-1.45,-0.38,,561,160,,0.0545,5.4541
