observedAt,sourceId,pairId,direction,grossEdgeCents,netEdgeCents,packageCost,kalshiTitle,kalshiMarketId,polymarketTitle,polymarketMarketId,kalshiCloseTime,polymarketCloseTime
2026-06-28T04:29:57.659Z,outright_winner_exact,KXFRENCHPRES-27-JBAR|679019,buy_yes_polymarket_buy_no_kalshi,7,5.5,0.9299999999999999,Will Jordan Bardella win the 2027 French presidential election? Jordan Bardella,KXFRENCHPRES-27-JBAR,Will Jordan Bardella win the 2027 French presidential election? Jordan Bardella,679019,2028-05-30T14:00:00Z,2027-04-30T00:00:00Z
2026-06-28T04:29:57.659Z,election_winner_exact,GOVPARTYME-26-R|629426,buy_yes_polymarket_buy_no_kalshi,2,0.5,0.98,Will the Republican party win the governorship in Maine Robert Charles,GOVPARTYME-26-R,Will the Republicans win the Maine governor race in 2026? Republican,629426,2027-11-03T15:00:00Z,
2026-06-28T04:29:57.659Z,election_winner_exact,GOVPARTYOH-26-D|629557,buy_yes_kalshi_buy_no_polymarket,2,0.5,0.98,Will the Democratic party win the governorship in Ohio Amy Acton,GOVPARTYOH-26-D,Will the Democrats win the Ohio governor race in 2026? Democrat,629557,2027-11-03T15:00:00Z,
2026-06-28T04:29:57.659Z,outright_winner_exact,KXWCCONTINENT-26-EUR|840929,buy_yes_kalshi_buy_no_polymarket,2,0.5,0.98,Will Europe (UEFA) win the 2026 Men's World Cup? Europe,KXWCCONTINENT-26-EUR,Will Europe (UEFA) win the 2026 FIFA World Cup? Europe (UEFA),840929,2026-08-03T00:00:00Z,
2026-06-28T04:29:57.659Z,outright_winner_exact,KXWCCONTINENT-26-SA|840931,buy_yes_kalshi_buy_no_polymarket,2,0.5,0.98,Will South America (CONMEBOL) win the 2026 Men's World Cup? South America,KXWCCONTINENT-26-SA,Will South America (CONMEBOL) win the 2026 FIFA World Cup? South America (CONMEBOL),840931,2026-08-03T00:00:00Z,
2026-06-28T04:29:57.659Z,election_winner_exact,KXGOVAK-26-BWAL|635024,buy_yes_polymarket_buy_no_kalshi,2,0.5,0.98,Who will win the governorship in Alaska? Bill Walker,KXGOVAK-26-BWAL,Will Bill Walker win the 2026 Alaska governor election? Bill Walker,635024,2027-11-03T15:00:00Z,2026-11-03T00:00:00Z
2026-06-28T04:29:57.659Z,election_winner_exact,GOVPARTYSC-26-R|629641,buy_yes_kalshi_buy_no_polymarket,1.9,0.4,0.981,Will the Republican party win the governorship in South Carolina Republican party,GOVPARTYSC-26-R,Will the Republicans win the South Carolina governor race in 2026? Republican,629641,2027-11-03T15:00:00Z,
2026-06-28T04:29:57.659Z,election_winner_exact,GOVPARTYAL-26-D|629270,buy_yes_polymarket_buy_no_kalshi,1.9,0.4,0.981,Will the Democratic party win the governorship in Alabama Doug Jones,GOVPARTYAL-26-D,Will the Democrats win the Alabama governor race in 2026? Democrat,629270,2027-11-03T15:00:00Z,
2026-06-28T04:29:57.659Z,outright_winner_exact,KXMENWORLDCUP-26-MX|558945,buy_yes_polymarket_buy_no_kalshi,1.9,0.4,0.981,Will the Mexico win the 2026 Men's World Cup? Mexico,KXMENWORLDCUP-26-MX,Will Mexico win the 2026 FIFA World Cup? Mexico,558945,2028-07-18T14:00:00Z,2026-07-20T00:00:00Z
2026-06-28T04:29:57.659Z,election_winner_exact,GOVPARTYCO-26-R|629297,buy_yes_polymarket_buy_no_kalshi,1.9,0.4,0.9810000000000001,Will the Republican party win the governorship in Colorado Republican party,GOVPARTYCO-26-R,Will the Republicans win the Colorado governor race in 2026? Republican,629297,2027-11-03T15:00:00Z,
2026-06-28T04:29:57.659Z,outright_winner_exact,KXWCCONTINENT-26-NA|840930,buy_yes_polymarket_buy_no_kalshi,1.9,0.4,0.981,Will North America (CONCACAF) win the 2026 Men's World Cup? North America,KXWCCONTINENT-26-NA,Will North America (CONCACAF) win the 2026 FIFA World Cup? North America (CONCACAF),840930,2026-08-03T00:00:00Z,
2026-06-28T04:29:57.659Z,election_winner_exact,GOVPARTYRI-26-R|629628,buy_yes_polymarket_buy_no_kalshi,1.8,0.3,0.982,Will the Republican party win the governorship in Rhode Island Republican party,GOVPARTYRI-26-R,Will the Republicans win the Rhode Island governor race in 2026? Republican,629628,2027-11-03T15:00:00Z,
2026-06-28T04:29:57.659Z,election_winner_exact,GOVPARTYSD-26-R|629654,buy_yes_polymarket_buy_no_kalshi,1.8,0.3,0.9820000000000001,Will the Republican party win the governorship in South Dakota Republican party,GOVPARTYSD-26-R,Will the Republicans win the South Dakota governor race in 2026? Republican,629654,2027-11-03T15:00:00Z,
2026-06-28T04:29:57.659Z,outright_winner_exact,KXMENWORLDCUP-26-PT|558940,buy_yes_polymarket_buy_no_kalshi,1.5,0,0.9850000000000001,Will the Portugal win the 2026 Men's World Cup? Portugal,KXMENWORLDCUP-26-PT,Will Portugal win the 2026 FIFA World Cup? Portugal,558940,2028-07-18T14:00:00Z,2026-07-20T00:00:00Z
2026-06-28T04:29:57.659Z,outright_winner_exact,KXMENWORLDCUP-26-US|558943,buy_yes_polymarket_buy_no_kalshi,1.5,0,0.985,Will the USA win the 2026 Men's World Cup? USA,KXMENWORLDCUP-26-US,Will USA win the 2026 FIFA World Cup? USA,558943,2028-07-18T14:00:00Z,2026-07-20T00:00:00Z
2026-06-28T04:29:57.659Z,outright_winner_exact,KXMENWORLDCUP-26-FR|558936,buy_yes_polymarket_buy_no_kalshi,1.3,-0.2,0.987,Will the France win the 2026 Men's World Cup? France,KXMENWORLDCUP-26-FR,Will France win the 2026 FIFA World Cup? France,558936,2028-07-18T14:00:00Z,2026-07-20T00:00:00Z
2026-06-28T04:29:57.659Z,election_winner_exact,GOVPARTYCO-26-D|629296,buy_yes_kalshi_buy_no_polymarket,1.2,-0.3,0.988,Will the Democratic party win the governorship in Colorado Democratic party,GOVPARTYCO-26-D,Will the Democrats win the Colorado governor race in 2026? Democrat,629296,2027-11-03T15:00:00Z,
2026-06-28T04:29:57.659Z,outright_winner_exact,KXMENWORLDCUP-26-AR|558938,buy_yes_polymarket_buy_no_kalshi,1.2,-0.3,0.988,Will the Argentina win the 2026 Men's World Cup? Argentina,KXMENWORLDCUP-26-AR,Will Argentina win the 2026 FIFA World Cup? Argentina,558938,2028-07-18T14:00:00Z,2026-07-20T00:00:00Z
2026-06-28T04:29:57.659Z,election_winner_exact,GOVPARTYSC-26-D|629640,buy_yes_polymarket_buy_no_kalshi,1.1,-0.4,0.989,Will the Democratic party win the governorship in South Carolina Democratic party,GOVPARTYSC-26-D,Will the Democrats win the South Carolina governor race in 2026? Democrat,629640,2027-11-03T15:00:00Z,
2026-06-28T04:29:57.659Z,election_winner_exact,GOVPARTYME-26-D|629425,buy_yes_kalshi_buy_no_polymarket,1,-0.5,0.99,Will the Democratic party win the governorship in Maine Hannah Pingree,GOVPARTYME-26-D,Will the Democrats win the Maine governor race in 2026? Democrat,629425,2027-11-03T15:00:00Z,
2026-06-28T04:29:57.659Z,election_winner_exact,GOVPARTYNH-28-R|629519,buy_yes_polymarket_buy_no_kalshi,1,-0.5,0.99,Will the Republican party win the governorship in New Hampshire Republican party,GOVPARTYNH-28-R,Will the Republicans win the New Hampshire governor race in 2026? Republican,629519,2029-11-07T15:00:00Z,
2026-06-28T04:29:57.659Z,election_winner_exact,GOVPARTYNY-26-D|629544,buy_yes_polymarket_buy_no_kalshi,1,-0.5,0.99,Will the Democratic party win the governorship in New York Kathy Hochul,GOVPARTYNY-26-D,Will the Democrats win the New York governor race in 2026? Democrat,629544,2027-11-03T15:00:00Z,
2026-06-28T04:29:57.659Z,election_winner_exact,GOVPARTYOH-26-R|629558,buy_yes_polymarket_buy_no_kalshi,1,-0.5,0.99,Will the Republican party win the governorship in Ohio Vivek Ramaswamy,GOVPARTYOH-26-R,Will the Republicans win the Ohio governor race in 2026? Republican,629558,2027-11-03T15:00:00Z,
2026-06-28T04:29:57.659Z,election_winner_exact,GOVPARTYOR-26-R|629584,buy_yes_polymarket_buy_no_kalshi,1,-0.5,0.99,Will the Republican party win the governorship in Oregon Christine Drazan,GOVPARTYOR-26-R,Will the Republicans win the Oregon governor race in 2026? Republican,629584,2027-11-03T15:00:00Z,
2026-06-28T04:29:57.659Z,outright_winner_exact,KXBRPRES-26-LULA|601819,buy_yes_polymarket_buy_no_kalshi,1,-0.5,0.99,Will Luiz Inácio Lula da Silva win the 2026 Brazilian presidential election? Luiz Inácio Lula da Silva,KXBRPRES-26-LULA,Will Luiz Inácio Lula da Silva win the 2026 Brazilian presidential election? Luiz Inácio Lula da Silva,601819,2027-10-25T14:00:00Z,2026-10-04T00:00:00Z
2026-06-28T04:29:57.659Z,outright_winner_exact,KXMENWORLDCUP-26-NL|558941,buy_yes_polymarket_buy_no_kalshi,1,-0.5,0.99,Will the Netherlands win the 2026 Men's World Cup? Netherlands,KXMENWORLDCUP-26-NL,Will Netherlands win the 2026 FIFA World Cup? Netherlands,558941,2028-07-18T14:00:00Z,2026-07-20T00:00:00Z
2026-06-28T04:29:57.659Z,election_winner_exact,KXGOVAK-26-LCMG|635020,buy_yes_polymarket_buy_no_kalshi,0.7,-0.8,0.993,Who will win the governorship in Alaska? Lesil McGuire,KXGOVAK-26-LCMG,Will Lesil McGuire win the 2026 Alaska governor election? Lesil McGuire,635020,2027-11-03T15:00:00Z,2026-11-03T00:00:00Z
2026-06-28T04:29:57.659Z,election_winner_exact,KXGOVAK-26-MHEI|635008,buy_yes_polymarket_buy_no_kalshi,0.7,-0.8,0.993,Who will win the governorship in Alaska? Matt Heilala,KXGOVAK-26-MHEI,Will Matt Heilala win the 2026 Alaska governor election? Matt Heilala,635008,2027-11-03T15:00:00Z,2026-11-03T00:00:00Z
2026-06-28T04:29:57.659Z,outright_winner_exact,KXFRENCHPRES-27-DLIS|679022,buy_yes_kalshi_buy_no_polymarket,0.6,-0.9,0.994,Will David Lisnard win the 2027 French presidential election? David Lisnard,KXFRENCHPRES-27-DLIS,Will David Lisnard win the 2027 French presidential election? David Lisnard,679022,2028-05-30T14:00:00Z,2027-04-30T00:00:00Z
2026-06-28T04:29:57.659Z,election_winner_exact,KXGOVAK-26-SHUG|635009,buy_yes_polymarket_buy_no_kalshi,0.6,-0.9,0.994,Who will win the governorship in Alaska? Shelley Hughes,KXGOVAK-26-SHUG,Will Shelley Hughes win the 2026 Alaska governor election? Shelley Hughes,635009,2027-11-03T15:00:00Z,2026-11-03T00:00:00Z
2026-06-28T04:29:57.659Z,outright_winner_exact,KXBRPRES-26-RSAN|601825,buy_yes_kalshi_buy_no_polymarket,0.5,-1,0.995,Will Renan Santos win the 2026 Brazilian presidential election? Renan Santos,KXBRPRES-26-RSAN,Will Renan Santos win the 2026 Brazilian presidential election? Renan Santos,601825,2027-10-25T14:00:00Z,2026-10-04T00:00:00Z
2026-06-28T04:29:57.659Z,outright_winner_exact,KXMENWORLDCUP-26-ES|558934,buy_yes_kalshi_buy_no_polymarket,0.5,-1,0.995,Will the Spain win the 2026 Men's World Cup? Spain,KXMENWORLDCUP-26-ES,Will Spain win the 2026 FIFA World Cup? Spain,558934,2028-07-18T14:00:00Z,2026-07-20T00:00:00Z
2026-06-28T04:29:57.659Z,election_winner_exact,GOVPARTYTN-26-D|629666,buy_yes_kalshi_buy_no_polymarket,0.4,-1.1,0.996,Will the Democratic party win the governorship in Tennessee Democratic party,GOVPARTYTN-26-D,Will the Democrats win the Tennessee governor race in 2026? Democrat,629666,2027-11-03T15:00:00Z,
2026-06-28T04:29:57.659Z,election_winner_exact,GOVPARTYTX-26-R|629691,buy_yes_polymarket_buy_no_kalshi,0.4,-1.1,0.996,Will the Republican party win the governorship in Texas Greg Abbott,GOVPARTYTX-26-R,Will the Republicans win the Texas governor race in 2026? Republican,629691,2027-11-03T15:00:00Z,
2026-06-28T04:29:57.659Z,election_winner_exact,KXGOVCA-26-XBEC|628941,buy_yes_polymarket_buy_no_kalshi,0.4,-1.1,0.996,Who will win the governorship in California? Xavier Becerra,KXGOVCA-26-XBEC,Will Xavier Becerra win the California Governor Election in 2026? Xavier Becerra,628941,2027-11-03T15:00:00Z,2026-11-03T00:00:00Z
2026-06-28T04:29:57.659Z,outright_winner_exact,KXMENWORLDCUP-26-DE|558939,buy_yes_polymarket_buy_no_kalshi,0.4,-1.1,0.996,Will the Germany win the 2026 Men's World Cup? Germany,KXMENWORLDCUP-26-DE,Will Germany win the 2026 FIFA World Cup? Germany,558939,2028-07-18T14:00:00Z,2026-07-20T00:00:00Z
2026-06-28T04:29:57.659Z,election_winner_exact,KXGOVAK-26-ACRU|635005,buy_yes_polymarket_buy_no_kalshi,0.4,-1.1,0.996,Who will win the governorship in Alaska? Adam Crum,KXGOVAK-26-ACRU,Will Adam Crum win the 2026 Alaska governor election? Adam Crum,635005,2027-11-03T15:00:00Z,2026-11-03T00:00:00Z
2026-06-28T04:29:57.659Z,election_winner_exact,GOVPARTYTX-26-D|629690,buy_yes_kalshi_buy_no_polymarket,0.3,-1.2,0.997,Will the Democratic party win the governorship in Texas Gina Hinojosa,GOVPARTYTX-26-D,Will the Democrats win the Texas governor race in 2026? Democrat,629690,2027-11-03T15:00:00Z,
2026-06-28T04:29:57.659Z,outright_winner_exact,KXMENWORLDCUP-26-JP|558949,buy_yes_kalshi_buy_no_polymarket,0.3,-1.2,0.997,Will the Japan win the 2026 Men's World Cup? Japan,KXMENWORLDCUP-26-JP,Will Japan win the 2026 FIFA World Cup? Japan,558949,2028-07-18T14:00:00Z,2026-07-20T00:00:00Z
2026-06-28T04:29:57.659Z,outright_winner_exact,KXFRENCHPRES-27-FRUF|679025,buy_yes_polymarket_buy_no_kalshi,0.3,-1.2,0.997,Will François Ruffin win the 2027 French presidential election? François Ruffin,KXFRENCHPRES-27-FRUF,Will François Ruffin win the 2027 French presidential election? François Ruffin,679025,2028-05-30T14:00:00Z,2027-04-30T00:00:00Z
2026-06-28T04:29:57.659Z,election_winner_exact,GOVPARTYAL-26-R|629271,buy_yes_kalshi_buy_no_polymarket,0.2,-1.3,0.998,Will the Republican party win the governorship in Alabama Tommy Tuberville,GOVPARTYAL-26-R,Will the Republicans win the Alabama governor race in 2026? Republican,629271,2027-11-03T15:00:00Z,
2026-06-28T04:29:57.659Z,election_winner_exact,KXGOVCA-26-SHIL|628940,buy_yes_polymarket_buy_no_kalshi,0.2,-1.3,0.998,Who will win the governorship in California? Steve Hilton,KXGOVCA-26-SHIL,Will Steve Hilton win the California Governor Election in 2026? Steve Hilton,628940,2027-11-03T15:00:00Z,2026-11-03T00:00:00Z
2026-06-28T04:29:57.659Z,election_winner_exact,KXGOVAK-26-NDAH|635006,buy_yes_kalshi_buy_no_polymarket,0.2,-1.3,0.998,Who will win the governorship in Alaska? Nancy Dahlstrom,KXGOVAK-26-NDAH,Will Nancy Dahlstrom win the 2026 Alaska governor election? Nancy Dahlstrom,635006,2027-11-03T15:00:00Z,2026-11-03T00:00:00Z
2026-06-28T04:29:57.659Z,election_winner_exact,GOVPARTYCT-26-D|629311,buy_yes_kalshi_buy_no_polymarket,0.1,-1.4,0.999,Will the Democratic party win the governorship in Connecticut Democratic party,GOVPARTYCT-26-D,Will the Democrats win the Connecticut governor race in 2026? Democrat,629311,2027-11-03T15:00:00Z,
2026-06-28T04:29:57.659Z,election_winner_exact,KXGOVAK-26-CBIS|635003,buy_yes_polymarket_buy_no_kalshi,0.1,-1.4,0.999,Who will win the governorship in Alaska? Click Bishop,KXGOVAK-26-CBIS,Will Click Bishop win the 2026 Alaska governor election? Click Bishop,635003,2027-11-03T15:00:00Z,2026-11-03T00:00:00Z
2026-06-28T04:29:57.659Z,outright_winner_exact,KXWCCONTINENT-26-AFR|840927,buy_yes_polymarket_buy_no_kalshi,0.1,-1.4,0.999,Will Africa (CAF) win the 2026 Men's World Cup? Africa,KXWCCONTINENT-26-AFR,Will Africa (CAF) win the 2026 FIFA World Cup? Africa (CAF),840927,2026-08-03T00:00:00Z,
2026-06-28T04:29:57.659Z,outright_winner_exact,KXFRENCHPRES-27-SKNA|679051,buy_yes_polymarket_buy_no_kalshi,0.1,-1.4,0.999,Will Sarah Knafo win the 2027 French presidential election? Sarah Knafo,KXFRENCHPRES-27-SKNA,Will Sarah Knafo win the 2027 French presidential election? Sarah Knafo,679051,2028-05-30T14:00:00Z,2027-04-30T00:00:00Z
