candidateId,minGrossEdgeCents,feeHaircutCents,minSpacingHours,maxHoldDays,eligible,selectionEligible,trainValidationRank,trainValidationAnnualScorePct,trainTradeCount,validationTradeCount,trainEdgePct,validationEdgePct,holdoutEdgePct,allEdgePct,trainReturnPct,validationReturnPct,holdoutReturnPct,allReturnPct,trainAnnualReturnPct,validationAnnualReturnPct,holdoutAnnualReturnPct,allAnnualReturnPct,trainSharpe,validationSharpe,holdoutSharpe,trainMaxDrawdownPct,validationMaxDrawdownPct,holdoutMaxDrawdownPct,tradeCount,holdoutTradeCount,averageNetReturnPct,averagePackageReturnPct
edge-1c-spacing-6h-maxhold-365d,1,1,6,365,false,false,50,0.2,11,2,0.16,0.05,1.67,1.88,0.16,0.05,1.67,1.88,0.15,0.05,1.54,1.41,29.92,44.05,11.45,0,0,0,62,49,0.0303,3.0269
edge-1c-spacing-24h-maxhold-365d,1,1,24,365,false,false,51,0.2,11,2,0.16,0.05,1.67,1.88,0.16,0.05,1.67,1.88,0.15,0.05,1.54,1.41,29.92,44.05,11.45,0,0,0,62,49,0.0303,3.0269
edge-1c-spacing-1h-maxhold-open,1,1,1,,true,true,52,0.19,12,5,0.16,0.09,2.18,2.43,0.16,0.09,2.18,2.43,0.15,0.04,0.25,0.27,29.92,20.35,4.44,0,0,0,78,61,0.0311,3.114
edge-1c-spacing-6h-maxhold-open,1,1,6,,true,true,53,0.19,12,5,0.16,0.09,2.18,2.43,0.16,0.09,2.18,2.43,0.15,0.04,0.25,0.27,29.92,20.35,4.44,0,0,0,78,61,0.0311,3.114
edge-1c-spacing-24h-maxhold-open,1,1,24,,true,true,54,0.19,12,5,0.16,0.09,2.18,2.43,0.16,0.09,2.18,2.43,0.15,0.04,0.25,0.27,29.92,20.35,4.44,0,0,0,78,61,0.0311,3.114
edge-1c-spacing-1h-maxhold-180d,1,1,1,180,false,false,55,0.02,1,1,0,0.01,1.25,1.26,0,0.01,1.25,1.26,0,0.02,1.94,1.52,6576217118573747,4638246196283886,12.61,0,0,0,33,31,0.0381,3.8116
edge-1c-spacing-6h-maxhold-180d,1,1,6,180,false,false,56,0.02,1,1,0,0.01,1.25,1.26,0,0.01,1.25,1.26,0,0.02,1.94,1.52,6576217118573747,4638246196283886,12.61,0,0,0,33,31,0.0381,3.8116
edge-1c-spacing-24h-maxhold-180d,1,1,24,180,false,false,57,0.02,1,1,0,0.01,1.25,1.26,0,0.01,1.25,1.26,0,0.02,1.94,1.52,6576217118573747,4638246196283886,12.61,0,0,0,33,31,0.0381,3.8116
edge-1p5c-spacing-1h-maxhold-180d,1.5,1,1,180,false,false,58,0.02,0,1,0,0.01,1.36,1.37,0,0.01,1.36,1.37,0,0.02,2.36,1.85,0,4638246196283886,14.58,0,0,0,23,22,0.0594,5.9398
edge-1p5c-spacing-6h-maxhold-180d,1.5,1,6,180,false,false,59,0.02,0,1,0,0.01,1.36,1.37,0,0.01,1.36,1.37,0,0.02,2.36,1.85,0,4638246196283886,14.58,0,0,0,23,22,0.0594,5.9398
edge-1p5c-spacing-24h-maxhold-180d,1.5,1,24,180,false,false,60,0.02,0,1,0,0.01,1.36,1.37,0,0.01,1.36,1.37,0,0.02,2.36,1.85,0,4638246196283886,14.58,0,0,0,23,22,0.0594,5.9398
edge-2c-spacing-1h-maxhold-180d,2,1,1,180,false,false,61,0.02,0,1,0,0.01,1.36,1.37,0,0.01,1.36,1.37,0,0.02,2.36,1.85,0,4638246196283886,14.58,0,0,0,23,22,0.0594,5.9398
edge-2c-spacing-6h-maxhold-180d,2,1,6,180,false,false,62,0.02,0,1,0,0.01,1.36,1.37,0,0.01,1.36,1.37,0,0.02,2.36,1.85,0,4638246196283886,14.58,0,0,0,23,22,0.0594,5.9398
edge-2c-spacing-24h-maxhold-180d,2,1,24,180,false,false,63,0.02,0,1,0,0.01,1.36,1.37,0,0.01,1.36,1.37,0,0.02,2.36,1.85,0,4638246196283886,14.58,0,0,0,23,22,0.0594,5.9398
edge-1c-spacing-1h-maxhold-90d,1,1,1,90,false,false,64,0,0,0,0,0,0.65,0.65,0,0,0.65,0.65,0,0,2.09,2.09,0,0,12.89,0,0,0,12,12,0.0539,5.387
edge-1c-spacing-6h-maxhold-90d,1,1,6,90,false,false,65,0,0,0,0,0,0.65,0.65,0,0,0.65,0.65,0,0,2.09,2.09,0,0,12.89,0,0,0,12,12,0.0539,5.387
edge-1c-spacing-24h-maxhold-90d,1,1,24,90,false,false,66,0,0,0,0,0,0.65,0.65,0,0,0.65,0.65,0,0,2.09,2.09,0,0,12.89,0,0,0,12,12,0.0539,5.387
edge-1p5c-spacing-1h-maxhold-90d,1.5,1,1,90,false,false,67,0,0,0,0,0,0.65,0.65,0,0,0.65,0.65,0,0,2.74,2.74,0,0,15.92,0,0,0,9,9,0.0718,7.1826
edge-1p5c-spacing-6h-maxhold-90d,1.5,1,6,90,false,false,68,0,0,0,0,0,0.65,0.65,0,0,0.65,0.65,0,0,2.74,2.74,0,0,15.92,0,0,0,9,9,0.0718,7.1826
edge-1p5c-spacing-24h-maxhold-90d,1.5,1,24,90,false,false,69,0,0,0,0,0,0.65,0.65,0,0,0.65,0.65,0,0,2.74,2.74,0,0,15.92,0,0,0,9,9,0.0718,7.1826
edge-2c-spacing-1h-maxhold-90d,2,1,1,90,false,false,70,0,0,0,0,0,0.65,0.65,0,0,0.65,0.65,0,0,2.74,2.74,0,0,15.92,0,0,0,9,9,0.0718,7.1826
edge-2c-spacing-6h-maxhold-90d,2,1,6,90,false,false,71,0,0,0,0,0,0.65,0.65,0,0,0.65,0.65,0,0,2.74,2.74,0,0,15.92,0,0,0,9,9,0.0718,7.1826
edge-2c-spacing-24h-maxhold-90d,2,1,24,90,false,false,72,0,0,0,0,0,0.65,0.65,0,0,0.65,0.65,0,0,2.74,2.74,0,0,15.92,0,0,0,9,9,0.0718,7.1826
edge-3c-spacing-1h-maxhold-90d,3,1,1,90,false,false,73,0,0,0,0,0,1.46,1.46,0,0,1.46,1.46,0,0,6.51,6.51,0,0,17.16,0,0,0,8,8,0.1826,18.2581
edge-3c-spacing-6h-maxhold-90d,3,1,6,90,false,false,74,0,0,0,0,0,1.46,1.46,0,0,1.46,1.46,0,0,6.51,6.51,0,0,17.16,0,0,0,8,8,0.1826,18.2581
edge-3c-spacing-24h-maxhold-90d,3,1,24,90,false,false,75,0,0,0,0,0,1.46,1.46,0,0,1.46,1.46,0,0,6.51,6.51,0,0,17.16,0,0,0,8,8,0.1826,18.2581
edge-4c-spacing-1h-maxhold-90d,4,1,1,90,false,false,76,0,0,0,0,0,1.45,1.45,0,0,1.45,1.45,0,0,6.46,6.46,0,0,17.19,0,0,0,7,7,0.2073,20.727
edge-4c-spacing-6h-maxhold-90d,4,1,6,90,false,false,77,0,0,0,0,0,1.45,1.45,0,0,1.45,1.45,0,0,6.46,6.46,0,0,17.19,0,0,0,7,7,0.2073,20.727
edge-4c-spacing-24h-maxhold-90d,4,1,24,90,false,false,78,0,0,0,0,0,1.45,1.45,0,0,1.45,1.45,0,0,6.46,6.46,0,0,17.19,0,0,0,7,7,0.2073,20.727
edge-5c-spacing-1h-maxhold-90d,5,1,1,90,false,false,79,0,0,0,0,0,1.41,1.41,0,0,1.41,1.41,0,0,6.27,6.27,0,0,17.33,0,0,0,6,6,0.2348,23.4797
edge-5c-spacing-6h-maxhold-90d,5,1,6,90,false,false,80,0,0,0,0,0,1.41,1.41,0,0,1.41,1.41,0,0,6.27,6.27,0,0,17.33,0,0,0,6,6,0.2348,23.4797
edge-5c-spacing-24h-maxhold-90d,5,1,24,90,false,false,81,0,0,0,0,0,1.41,1.41,0,0,1.41,1.41,0,0,6.27,6.27,0,0,17.33,0,0,0,6,6,0.2348,23.4797
edge-3c-spacing-1h-maxhold-180d,3,1,1,180,false,false,82,0,0,0,0,0,2.17,2.17,0,0,2.17,2.17,0,0,5.03,5.03,0,0,14.72,0,0,0,17,17,0.1277,12.7745
edge-3c-spacing-6h-maxhold-180d,3,1,6,180,false,false,83,0,0,0,0,0,2.17,2.17,0,0,2.17,2.17,0,0,5.03,5.03,0,0,14.72,0,0,0,17,17,0.1277,12.7745
edge-3c-spacing-24h-maxhold-180d,3,1,24,180,false,false,84,0,0,0,0,0,2.17,2.17,0,0,2.17,2.17,0,0,5.03,5.03,0,0,14.72,0,0,0,17,17,0.1277,12.7745
edge-4c-spacing-1h-maxhold-180d,4,1,1,180,false,false,85,0,0,0,0,0,2.21,2.21,0,0,2.21,2.21,0,0,5.67,5.67,0,0,16.49,0,0,0,13,13,0.1702,17.0172
edge-4c-spacing-6h-maxhold-180d,4,1,6,180,false,false,86,0,0,0,0,0,2.21,2.21,0,0,2.21,2.21,0,0,5.67,5.67,0,0,16.49,0,0,0,13,13,0.1702,17.0172
edge-4c-spacing-24h-maxhold-180d,4,1,24,180,false,false,87,0,0,0,0,0,2.21,2.21,0,0,2.21,2.21,0,0,5.67,5.67,0,0,16.49,0,0,0,13,13,0.1702,17.0172
edge-5c-spacing-1h-maxhold-180d,5,1,1,180,false,false,88,0,0,0,0,0,2.17,2.17,0,0,2.17,2.17,0,0,5.56,5.56,0,0,16.72,0,0,0,12,12,0.1808,18.0845
edge-5c-spacing-6h-maxhold-180d,5,1,6,180,false,false,89,0,0,0,0,0,2.17,2.17,0,0,2.17,2.17,0,0,5.56,5.56,0,0,16.72,0,0,0,12,12,0.1808,18.0845
edge-5c-spacing-24h-maxhold-180d,5,1,24,180,false,false,90,0,0,0,0,0,2.17,2.17,0,0,2.17,2.17,0,0,5.56,5.56,0,0,16.72,0,0,0,12,12,0.1808,18.0845
