strategyId,variant,observedAt,signalDate,issueDate,targetDate,entryTradeDate,exitTradeDate,targetTradeDate,direction,sourceId,windowId,thesisKind,leadDays,confidence,weightedAnomalyF,coveragePct,coldCoveragePct,warmCoveragePct,extremeCount,grossReturnPct,tradingCostPct,netReturnPct,indexReturnPct,ungReturnPct,ungPosition,equity,equityPct,drawdownPct,rank,pairId,earlyMarketId,laterMarketId,earlyDeadline,laterDeadline,packageCost,grossEdgePct,packageReturnPct,portfolioAllocationPct,executableSize,liquidityMin,volume24hMin,split
prediction-time-ladder-alpha,time-ladder-arb,2026-03-24T19:00:00.000Z,2026-03-24,2026-03-24,2027-01-01,2026-03-24,2027-01-01,2027-01-01,long,kalshi,time-ladder-package,time-ladder-package,283,1,5,0,0,0,0,5,1,0.0421,0,0.0421,1,100596.5,0.5965,0,11,KXLEAVESOCOMCOMMANDER-27JAN01-26JUL01|KXLEAVESOCOMCOMMANDER-27JAN01-27JAN01,KXLEAVESOCOMCOMMANDER-27JAN01-26JUL01,KXLEAVESOCOMCOMMANDER-27JAN01-27JAN01,2026-07-01,2027-01-01,0.95,5,4.2105,1,,0,0,validation
prediction-time-ladder-alpha,time-ladder-arb,2026-04-03T02:00:00.000Z,2026-04-03,2026-04-03,2027-04-01,2026-04-03,2027-04-01,2027-04-01,long,kalshi,time-ladder-package,time-ladder-package,363,0.6,3,306,0,0,0,3,1,0.0206,0,0.0206,1,100617.1,0.6171,0,12,KXIPOOPENAI-27MAR01|KXIPOOPENAI-27APR01,KXIPOOPENAI-27MAR01,KXIPOOPENAI-27APR01,2027-03-01,2027-04-01,0.97,3,2.0619,1,306,0,250,holdout
prediction-time-ladder-alpha,time-ladder-arb,2026-04-10T10:00:00.000Z,2026-04-10,2026-04-10,2027-03-01,2026-04-10,2027-03-01,2027-03-01,long,kalshi,time-ladder-package,time-ladder-package,325,0.6,3,183.25,0,0,0,3,1,0.0206,0,0.0206,1,100637.7,0.6377,0,13,KXIPOSTARLINK-27FEB01|KXIPOSTARLINK-27MAR01,KXIPOSTARLINK-27FEB01,KXIPOSTARLINK-27MAR01,2027-02-01,2027-03-01,0.97,3,2.0619,1,183.25,0,17.96,holdout
prediction-time-ladder-alpha,time-ladder-arb,2026-04-16T00:00:00.000Z,2026-04-16,2026-04-16,2027-04-01,2026-04-16,2027-04-01,2027-04-01,long,kalshi,time-ladder-package,time-ladder-package,350,0.6,3,232.94,0,0,0,3,1,0.0206,0,0.0206,1,100658.3,0.6583,0,14,KXIPOSTARLINK-27FEB01|KXIPOSTARLINK-27APR01,KXIPOSTARLINK-27FEB01,KXIPOSTARLINK-27APR01,2027-02-01,2027-04-01,0.97,3,2.0619,1,232.94,0,17.96,holdout
prediction-time-ladder-alpha,time-ladder-arb,2026-05-18T19:00:00.000Z,2026-05-18,2026-05-18,2026-12-01,2026-05-18,2026-12-01,2026-12-01,long,kalshi,time-ladder-package,time-ladder-package,197,0.8,4,32,0,0,0,4,1,0.0312,0,0.0312,1,100689.5,0.6895,0,15,KXIPOANTHROPIC-DATE-26NOV01|KXIPOANTHROPIC-DATE-26DEC01,KXIPOANTHROPIC-DATE-26NOV01,KXIPOANTHROPIC-DATE-26DEC01,2026-11-01,2026-12-01,0.96,4,3.125,1,32,0,0,holdout
prediction-time-ladder-alpha,time-ladder-arb,2026-05-23T01:00:00.000Z,2026-05-23,2026-05-23,2027-03-24,2026-05-23,2027-03-24,2027-03-24,long,kalshi,time-ladder-package,time-ladder-package,305,1,6,5,0,0,0,6,1,0.0532,0,0.0532,1,100742.7,0.7427,0,16,KXCOACHOUTMLBDATE-27NYY-26NOV15|KXCOACHOUTMLBDATE-27NYY-27MAR24,KXCOACHOUTMLBDATE-27NYY-26NOV15,KXCOACHOUTMLBDATE-27NYY-27MAR24,2026-11-15,2027-03-24,0.94,6,5.3191,1,5,0,0,holdout
prediction-time-ladder-alpha,time-ladder-arb,2026-05-24T00:00:00.000Z,2026-05-24,2026-05-24,2026-12-01,2026-05-24,2026-12-01,2026-12-01,long,kalshi,time-ladder-package,time-ladder-package,191,1,7,1108.62,0,0,0,7,1,0.0645,0,0.0645,1,100807.2,0.8072,0,17,KXUSAIRANAGREEMENT-27-26NOV|KXUSAIRANAGREEMENT-27-26DEC,KXUSAIRANAGREEMENT-27-26NOV,KXUSAIRANAGREEMENT-27-26DEC,2026-11-01,2026-12-01,0.93,7,6.4516,1,1108.62,0,48.25,holdout
prediction-time-ladder-alpha,time-ladder-arb,2026-05-25T23:00:00.000Z,2026-05-25,2026-05-25,2026-11-01,2026-05-25,2026-11-01,2026-11-01,long,kalshi,time-ladder-package,time-ladder-package,160,0.8,4,837,0,0,0,4,1,0.0312,0,0.0312,1,100838.4,0.8384,0,18,KXUSAIRANAGREEMENT-27-26OCT|KXUSAIRANAGREEMENT-27-26NOV,KXUSAIRANAGREEMENT-27-26OCT,KXUSAIRANAGREEMENT-27-26NOV,2026-10-01,2026-11-01,0.96,4,3.125,1,837,0,48.25,holdout
prediction-time-ladder-alpha,time-ladder-arb,2026-06-03T15:00:00.000Z,2026-06-03,2026-06-03,2027-05-01,2026-06-03,2027-05-01,2027-05-01,long,kalshi,time-ladder-package,time-ladder-package,332,1,7,5,0,0,0,7,1,0.0645,0,0.0645,1,100902.9,0.9029,0,19,KXIPOSTARLINK-27APR01|KXIPOSTARLINK-27MAY01,KXIPOSTARLINK-27APR01,KXIPOSTARLINK-27MAY01,2027-04-01,2027-05-01,0.93,7,6.4516,1,5,0,15,holdout
prediction-time-ladder-alpha,time-ladder-arb,2026-06-08T22:00:00.000Z,2026-06-08,2026-06-08,2026-11-01,2026-06-08,2026-11-01,2026-11-01,long,kalshi,time-ladder-package,time-ladder-package,146,0.6,3,70,0,0,0,3,1,0.0206,0,0.0206,1,100923.5,0.9235,0,20,KXCLAUDE-MYTH-26SEP01|KXCLAUDE-MYTH-26NOV01,KXCLAUDE-MYTH-26SEP01,KXCLAUDE-MYTH-26NOV01,2026-09-01,2026-11-01,0.97,3,2.0619,1,70,0,11255.65,holdout
prediction-time-ladder-alpha,time-ladder-arb,2026-06-09T12:00:00.000Z,2026-06-09,2026-06-09,2026-10-01,2026-06-09,2026-10-01,2026-10-01,long,kalshi,time-ladder-package,time-ladder-package,114,1,9,1674.22,0,0,0,9,1,0.0879,0,0.0879,1,101011.4,1.0114,0,21,KXCLAUDE-MYTH-26AUG01|KXCLAUDE-MYTH-26OCT01,KXCLAUDE-MYTH-26AUG01,KXCLAUDE-MYTH-26OCT01,2026-08-01,2026-10-01,0.91,9,8.7912,1,1674.22,0,4529.23,holdout
prediction-time-ladder-alpha,time-ladder-arb,2026-06-09T12:00:00.000Z,2026-06-09,2026-06-09,2026-09-01,2026-06-09,2026-09-01,2026-09-01,long,kalshi,time-ladder-package,time-ladder-package,84,1,13,111,0,0,0,13,1,0.1379,0,0.1379,1,101149.3,1.1493,0,22,KXCLAUDE-MYTH-26AUG01|KXCLAUDE-MYTH-26SEP01,KXCLAUDE-MYTH-26AUG01,KXCLAUDE-MYTH-26SEP01,2026-08-01,2026-09-01,0.87,13,13.7931,1,111,0,4529.23,holdout
prediction-time-ladder-alpha,time-ladder-arb,2026-06-09T13:00:00.000Z,2026-06-09,2026-06-09,2026-11-01,2026-06-09,2026-11-01,2026-11-01,long,kalshi,time-ladder-package,time-ladder-package,145,1,9,505,0,0,0,9,1,0.0879,0,0.0879,1,101237.2,1.2372,0,23,KXCLAUDE-MYTH-26OCT01|KXCLAUDE-MYTH-26NOV01,KXCLAUDE-MYTH-26OCT01,KXCLAUDE-MYTH-26NOV01,2026-10-01,2026-11-01,0.91,9,8.7912,1,505,0,7199.79,holdout
prediction-time-ladder-alpha,time-ladder-arb,2026-06-09T13:00:00.000Z,2026-06-09,2026-06-09,2026-10-01,2026-06-09,2026-10-01,2026-10-01,long,kalshi,time-ladder-package,time-ladder-package,114,1,5,70,0,0,0,5,1,0.0421,0,0.0421,1,101279.3,1.2793,0,24,KXCLAUDE-MYTH-26SEP01|KXCLAUDE-MYTH-26OCT01,KXCLAUDE-MYTH-26SEP01,KXCLAUDE-MYTH-26OCT01,2026-09-01,2026-10-01,0.95,5,4.2105,1,70,0,7199.79,holdout
prediction-time-ladder-alpha,time-ladder-arb,2026-06-11T10:00:00.000Z,2026-06-11,2026-06-11,2027-01-01,2026-06-11,2027-01-01,2027-01-01,long,kalshi,time-ladder-package,time-ladder-package,204,1,8,29,0,0,0,8,1,0.0761,0,0.0761,1,101355.4,1.3554,0,25,KXSBUDGETRES-26JUN-26OCT01|KXSBUDGETRES-26JUN-27JAN01,KXSBUDGETRES-26JUN-26OCT01,KXSBUDGETRES-26JUN-27JAN01,2026-10-01,2027-01-01,0.92,8,7.6087,1,29,0,0,holdout
prediction-time-ladder-alpha,time-ladder-arb,2026-06-12T22:00:00.000Z,2026-06-12,2026-06-12,2027-04-01,2026-06-12,2027-04-01,2027-04-01,long,kalshi,time-ladder-package,time-ladder-package,293,1,8,232.94,0,0,0,8,1,0.0761,0,0.0761,1,101431.5,1.4315,0,26,KXIPOSTARLINK-27MAR01|KXIPOSTARLINK-27APR01,KXIPOSTARLINK-27MAR01,KXIPOSTARLINK-27APR01,2027-03-01,2027-04-01,0.92,8,7.6087,1,232.94,0,25.4,holdout
prediction-time-ladder-alpha,time-ladder-arb,2026-06-12T22:00:00.000Z,2026-06-12,2026-06-12,2027-05-01,2026-06-12,2027-05-01,2027-05-01,long,kalshi,time-ladder-package,time-ladder-package,323,1,9,75,0,0,0,9,1,0.0879,0,0.0879,1,101519.4,1.5194,0,27,KXIPOSTARLINK-27MAR01|KXIPOSTARLINK-27MAY01,KXIPOSTARLINK-27MAR01,KXIPOSTARLINK-27MAY01,2027-03-01,2027-05-01,0.91,9,8.7912,1,75,0,15,holdout
prediction-time-ladder-alpha,time-ladder-arb,2026-06-16T01:00:00.000Z,2026-06-16,2026-06-16,2026-10-01,2026-06-16,2026-10-01,2026-10-01,long,kalshi,time-ladder-package,time-ladder-package,107,1,24,0,0,0,0,24,1,0.3026,0,0.3026,1,101822,1.822,0,28,KXALBUMRELEASEDATE-REAFUT-26AUG01|KXALBUMRELEASEDATE-REAFUT-26OCT01,KXALBUMRELEASEDATE-REAFUT-26AUG01,KXALBUMRELEASEDATE-REAFUT-26OCT01,2026-08-01,2026-10-01,0.76,24,30.2632,1,,0,0,holdout
prediction-time-ladder-alpha,time-ladder-arb,2026-06-16T01:00:00.000Z,2026-06-16,2026-06-16,2026-09-01,2026-06-16,2026-09-01,2026-09-01,long,kalshi,time-ladder-package,time-ladder-package,77,1,15,0,0,0,0,15,1,0.1647,0,0.1647,1,101986.7,1.9867,0,29,KXALBUMRELEASEDATE-REAFUT-26AUG01|KXALBUMRELEASEDATE-REAFUT-26SEP01,KXALBUMRELEASEDATE-REAFUT-26AUG01,KXALBUMRELEASEDATE-REAFUT-26SEP01,2026-08-01,2026-09-01,0.85,15,16.4706,1,,0,0,holdout
prediction-time-ladder-alpha,time-ladder-arb,2026-06-16T01:00:00.000Z,2026-06-16,2026-06-16,2026-10-01,2026-06-16,2026-10-01,2026-10-01,long,kalshi,time-ladder-package,time-ladder-package,107,1,8,0,0,0,0,8,1,0.0761,0,0.0761,1,102062.8,2.0628,0,30,KXALBUMRELEASEDATE-REAFUT-26SEP01|KXALBUMRELEASEDATE-REAFUT-26OCT01,KXALBUMRELEASEDATE-REAFUT-26SEP01,KXALBUMRELEASEDATE-REAFUT-26OCT01,2026-09-01,2026-10-01,0.92,8,7.6087,1,,0,0,holdout
prediction-time-ladder-alpha,time-ladder-arb,2026-06-16T17:00:00.000Z,2026-06-16,2026-06-16,2027-01-01,2026-06-16,2027-01-01,2027-01-01,long,kalshi,time-ladder-package,time-ladder-package,199,1,21,100,0,0,0,21,1,0.2532,0,0.2532,1,102316,2.316,0,31,KXAGCONF-26JUN05-NOV01|KXAGCONF-26JUN05-JAN01,KXAGCONF-26JUN05-NOV01,KXAGCONF-26JUN05-JAN01,2026-11-01,2027-01-01,0.79,21,25.3165,1,100,0,0,holdout
prediction-time-ladder-alpha,time-ladder-arb,2026-06-18T14:00:00.000Z,2026-06-18,2026-06-18,2026-07-31,2026-06-18,2026-07-31,2026-07-31,long,kalshi,time-ladder-package,time-ladder-package,43,1,5,5,0,0,0,5,1,0.0421,0,0.0421,1,102358.1,2.3581,0,32,KXFABLERESTORE-27-26JUL24|KXFABLERESTORE-27-26JUL31,KXFABLERESTORE-27-26JUL24,KXFABLERESTORE-27-26JUL31,2026-07-24,2026-07-31,0.95,5,4.2105,1,5,0,2652.88,holdout
prediction-time-ladder-alpha,time-ladder-arb,2026-06-24T03:00:00.000Z,2026-06-24,2026-06-24,2026-07-17,2026-06-24,2026-07-17,2026-07-17,long,kalshi,time-ladder-package,time-ladder-package,23,0.6,3,4,0,0,0,3,1,0.0206,0,0.0206,1,102378.7,2.3787,0,33,KXWTIWHEN-65-26JUL03|KXWTIWHEN-65-26JUL17,KXWTIWHEN-65-26JUL03,KXWTIWHEN-65-26JUL17,2026-07-03,2026-07-17,0.97,3,2.0619,1,4,0,46.13,holdout
prediction-time-ladder-alpha,time-ladder-arb,2026-06-24T14:00:00.000Z,2026-06-24,2026-06-24,2026-07-17,2026-06-24,2026-07-17,2026-07-17,long,kalshi,time-ladder-package,time-ladder-package,23,0.8,4,4,0,0,0,4,1,0.0312,0,0.0312,1,102409.9,2.4099,0,34,KXWTIWHEN-65-26JUL10|KXWTIWHEN-65-26JUL17,KXWTIWHEN-65-26JUL10,KXWTIWHEN-65-26JUL17,2026-07-10,2026-07-17,0.96,4,3.125,1,4,0,195.49,holdout
prediction-time-ladder-alpha,time-ladder-arb,2026-06-24T19:00:00.000Z,2026-06-24,2026-06-24,2026-07-10,2026-06-24,2026-07-10,2026-07-10,long,kalshi,time-ladder-package,time-ladder-package,16,1,22,0.77,0,0,0,22,1,0.2692,0,0.2692,1,102679.1,2.6791,0,35,KXWTIWHEN-65-26JUL03|KXWTIWHEN-65-26JUL10,KXWTIWHEN-65-26JUL03,KXWTIWHEN-65-26JUL10,2026-07-03,2026-07-10,0.78,22,26.9231,1,0.77,0,46.13,holdout
prediction-time-ladder-alpha,time-ladder-arb,2026-06-24T20:00:00.000Z,2026-06-24,2026-06-24,2026-10-01,2026-06-24,2026-10-01,2026-10-01,long,kalshi,time-ladder-package,time-ladder-package,99,0.8,4,935.01,0,0,0,4,1,0.0312,0,0.0312,1,102710.3,2.7103,0,36,KXRECNCH-27-AUG01|KXRECNCH-27-OCT01,KXRECNCH-27-AUG01,KXRECNCH-27-OCT01,2026-08-01,2026-10-01,0.96,4,3.125,1,935.01,0,5,holdout
prediction-time-ladder-alpha,time-ladder-arb,2026-06-24T20:00:00.000Z,2026-06-24,2026-06-24,2026-10-01,2026-06-24,2026-10-01,2026-10-01,long,kalshi,time-ladder-package,time-ladder-package,99,0.8,4,799.99,0,0,0,4,1,0.0312,0,0.0312,1,102741.5,2.7415,0,37,KXRECNCH-27-SEP01|KXRECNCH-27-OCT01,KXRECNCH-27-SEP01,KXRECNCH-27-OCT01,2026-09-01,2026-10-01,0.96,4,3.125,1,799.99,0,8,holdout
prediction-time-ladder-alpha,time-ladder-arb,2026-06-26T05:00:00.000Z,2026-06-26,2026-06-26,2026-07-24,2026-06-26,2026-07-24,2026-07-24,long,kalshi,time-ladder-package,time-ladder-package,28,1,42,6.05,0,0,0,42,1,0.7069,0,0.7069,1,103448.4,3.4484,0,38,KXWTIWHEN-65-26JUL17|KXWTIWHEN-65-26JUL24,KXWTIWHEN-65-26JUL17,KXWTIWHEN-65-26JUL24,2026-07-17,2026-07-24,0.58,42,70.6897,1,6.05,0,67,holdout
prediction-time-ladder-alpha,time-ladder-arb,2026-06-27T13:00:00.000Z,2026-06-27,2026-06-27,2026-07-24,2026-06-27,2026-07-24,2026-07-24,long,kalshi,time-ladder-package,time-ladder-package,27,1,9,6.05,0,0,0,9,1,0.0879,0,0.0879,1,103536.3,3.5363,0,39,KXWTIWHEN-65-26JUL10|KXWTIWHEN-65-26JUL24,KXWTIWHEN-65-26JUL10,KXWTIWHEN-65-26JUL24,2026-07-10,2026-07-24,0.91,9,8.7912,1,6.05,0,67,holdout
