venue,marketId,eventKey,baseKey,question,deadline,yesBid,yesAsk,noAsk,yesBidSize,yesAskSize,noAskSize,volume24h,liquidity,closeTime,updatedTime,sourceRef,rawDeadlinePhrase
kalshi,KXUSFLYCAN-26JUL03-T3500,KXUSFLYCAN-26JUL03,kalshi:KXUSFLYCAN-26JUL03:will total cancellations within into or out of the united states for week ending july 3 2026 be above 3500,"Will total cancellations within, into, or out of the United States for week ending July 3, 2026 be above 3500?",2026-07-03,0.01,0.98,0.99,10,10,10,0,0,2026-07-03T20:59:00Z,2026-06-27T19:15:00.787102Z,KXUSFLYCAN-26JUL03,26JUL03
kalshi,KXUSFLYCAN-26JUL03-T3000,KXUSFLYCAN-26JUL03,kalshi:KXUSFLYCAN-26JUL03:will total cancellations within into or out of the united states for week ending july 3 2026 be above 3000,"Will total cancellations within, into, or out of the United States for week ending July 3, 2026 be above 3000?",2026-07-03,0.01,0.98,0.99,10,10,10,0,0,2026-07-03T20:59:00Z,2026-06-27T19:15:00.787102Z,KXUSFLYCAN-26JUL03,26JUL03
kalshi,KXUSFLYCAN-26JUL03-T2500,KXUSFLYCAN-26JUL03,kalshi:KXUSFLYCAN-26JUL03:will total cancellations within into or out of the united states for week ending july 3 2026 be above 2500,"Will total cancellations within, into, or out of the United States for week ending July 3, 2026 be above 2500?",2026-07-03,0.01,0.98,0.99,10,10,10,0,0,2026-07-03T20:59:00Z,2026-06-27T19:15:00.787102Z,KXUSFLYCAN-26JUL03,26JUL03
kalshi,KXUSFLYCAN-26JUL03-T2000,KXUSFLYCAN-26JUL03,kalshi:KXUSFLYCAN-26JUL03:will total cancellations within into or out of the united states for week ending july 3 2026 be above 2000,"Will total cancellations within, into, or out of the United States for week ending July 3, 2026 be above 2000?",2026-07-03,0.01,0.98,0.99,10,10,10,0,0,2026-07-03T20:59:00Z,2026-06-27T19:15:00.787102Z,KXUSFLYCAN-26JUL03,26JUL03
kalshi,KXUSDCCAPACITY-27MAR05-T65.0,KXUSDCCAPACITY-27MAR05,kalshi:KXUSDCCAPACITY-27MAR05:will americas operational data center capacity for 2026 be above 65 0 gw,Will Americas operational data center capacity for 2026 be above 65.0 GW?,2027-03-05,0.26,0.34,0.74,250,250,250,0,0,2027-03-05T15:00:00Z,2026-06-27T20:30:00.785653Z,KXUSDCCAPACITY-27MAR05,27MAR05
kalshi,KXUSDCCAPACITY-27MAR05-T62.5,KXUSDCCAPACITY-27MAR05,kalshi:KXUSDCCAPACITY-27MAR05:will americas operational data center capacity for 2026 be above 62 5 gw,Will Americas operational data center capacity for 2026 be above 62.5 GW?,2027-03-05,0.41,0.49,0.59,250,250,250,0,0,2027-03-05T15:00:00Z,2026-06-27T20:30:00.785653Z,KXUSDCCAPACITY-27MAR05,27MAR05
kalshi,KXUSDCCAPACITY-27MAR05-T60.0,KXUSDCCAPACITY-27MAR05,kalshi:KXUSDCCAPACITY-27MAR05:will americas operational data center capacity for 2026 be above 60 0 gw,Will Americas operational data center capacity for 2026 be above 60.0 GW?,2027-03-05,0.56,0.64,0.44,250,250,250,0,0,2027-03-05T15:00:00Z,2026-06-27T20:30:00.785653Z,KXUSDCCAPACITY-27MAR05,27MAR05
kalshi,KXUSDCCAPACITY-27MAR05-T57.5,KXUSDCCAPACITY-27MAR05,kalshi:KXUSDCCAPACITY-27MAR05:will americas operational data center capacity for 2026 be above 57 5 gw,Will Americas operational data center capacity for 2026 be above 57.5 GW?,2027-03-05,0.69,0.77,0.31,250,250,250,0,0,2027-03-05T15:00:00Z,2026-06-27T20:30:00.785653Z,KXUSDCCAPACITY-27MAR05,27MAR05
kalshi,KXUSDCCAPACITY-27MAR05-T55.0,KXUSDCCAPACITY-27MAR05,kalshi:KXUSDCCAPACITY-27MAR05:will americas operational data center capacity for 2026 be above 55 0 gw,Will Americas operational data center capacity for 2026 be above 55.0 GW?,2027-03-05,0.78,0.86,0.22,250,250,250,0,0,2027-03-05T15:00:00Z,2026-06-27T20:30:00.785653Z,KXUSDCCAPACITY-27MAR05,27MAR05
kalshi,KXUSDCCAPACITY-27MAR05-T52.5,KXUSDCCAPACITY-27MAR05,kalshi:KXUSDCCAPACITY-27MAR05:will americas operational data center capacity for 2026 be above 52 5 gw,Will Americas operational data center capacity for 2026 be above 52.5 GW?,2027-03-05,0.84,0.92,0.16,250,250,250,0,0,2027-03-05T15:00:00Z,2026-06-27T20:30:00.785653Z,KXUSDCCAPACITY-27MAR05,27MAR05
kalshi,KXUSDCCAPACITY-27MAR05-T50.0,KXUSDCCAPACITY-27MAR05,kalshi:KXUSDCCAPACITY-27MAR05:will americas operational data center capacity for 2026 be above 50 0 gw,Will Americas operational data center capacity for 2026 be above 50.0 GW?,2027-03-05,0.88,0.96,0.12,250,250,250,0,0,2027-03-05T15:00:00Z,2026-06-27T20:30:00.785653Z,KXUSDCCAPACITY-27MAR05,27MAR05
kalshi,KXUSDCCAPACITY-27MAR05-T47.5,KXUSDCCAPACITY-27MAR05,kalshi:KXUSDCCAPACITY-27MAR05:will americas operational data center capacity for 2026 be above 47 5 gw,Will Americas operational data center capacity for 2026 be above 47.5 GW?,2027-03-05,0.92,0.99,0.08,250,100,250,0,0,2027-03-05T15:00:00Z,2026-06-27T20:30:00.785653Z,KXUSDCCAPACITY-27MAR05,27MAR05
kalshi,KXUSDCCAPACITY-27MAR05-T45.0,KXUSDCCAPACITY-27MAR05,kalshi:KXUSDCCAPACITY-27MAR05:will americas operational data center capacity for 2026 be above 45 0 gw,Will Americas operational data center capacity for 2026 be above 45.0 GW?,2027-03-05,0.94,0.99,0.06,250,100,250,0,0,2027-03-05T15:00:00Z,2026-06-27T20:30:00.785653Z,KXUSDCCAPACITY-27MAR05,27MAR05
kalshi,KXSPOTIFYARTISTD-26JUN28-YOU,KXSPOTIFYARTISTD-26JUN28,kalshi:KXSPOTIFYARTISTD-26JUN28:top usa artist on spotify on jun 28 2026,"Top USA Artist on Spotify on Jun 28, 2026?",2026-06-28,0,0.95,1,0,20,0,0,0,2026-06-29T03:59:00Z,2026-06-27T16:30:00.789099Z,KXSPOTIFYARTISTD-26JUN28,26JUN28
kalshi,KXSPOTIFYARTISTD-26JUN28-THE,KXSPOTIFYARTISTD-26JUN28,kalshi:KXSPOTIFYARTISTD-26JUN28:top usa artist on spotify on jun 28 2026,"Top USA Artist on Spotify on Jun 28, 2026?",2026-06-28,0,0.95,1,0,20,0,0,0,2026-06-29T03:59:00Z,2026-06-27T16:30:00.789099Z,KXSPOTIFYARTISTD-26JUN28,26JUN28
kalshi,KXSPOTIFYARTISTD-26JUN28-TAY,KXSPOTIFYARTISTD-26JUN28,kalshi:KXSPOTIFYARTISTD-26JUN28:top usa artist on spotify on jun 28 2026,"Top USA Artist on Spotify on Jun 28, 2026?",2026-06-28,0,0.95,1,0,20,0,0,0,2026-06-29T03:59:00Z,2026-06-27T16:30:00.789099Z,KXSPOTIFYARTISTD-26JUN28,26JUN28
kalshi,KXSPOTIFYARTISTD-26JUN28-RIH,KXSPOTIFYARTISTD-26JUN28,kalshi:KXSPOTIFYARTISTD-26JUN28:top usa artist on spotify on jun 28 2026,"Top USA Artist on Spotify on Jun 28, 2026?",2026-06-28,0,0.95,1,0,20,0,0,0,2026-06-29T03:59:00Z,2026-06-27T16:30:00.789099Z,KXSPOTIFYARTISTD-26JUN28,26JUN28
kalshi,KXSPOTIFYARTISTD-26JUN28-OLI,KXSPOTIFYARTISTD-26JUN28,kalshi:KXSPOTIFYARTISTD-26JUN28:top usa artist on spotify on jun 28 2026,"Top USA Artist on Spotify on Jun 28, 2026?",2026-06-28,0,0.95,1,0,20,0,0,0,2026-06-29T03:59:00Z,2026-06-27T16:30:00.789099Z,KXSPOTIFYARTISTD-26JUN28,26JUN28
kalshi,KXSPOTIFYARTISTD-26JUN28-NOA,KXSPOTIFYARTISTD-26JUN28,kalshi:KXSPOTIFYARTISTD-26JUN28:top usa artist on spotify on jun 28 2026,"Top USA Artist on Spotify on Jun 28, 2026?",2026-06-28,0,0.95,1,0,20,0,0,0,2026-06-29T03:59:00Z,2026-06-27T16:30:00.789099Z,KXSPOTIFYARTISTD-26JUN28,26JUN28
kalshi,KXSPOTIFYARTISTD-26JUN28-MOR,KXSPOTIFYARTISTD-26JUN28,kalshi:KXSPOTIFYARTISTD-26JUN28:top usa artist on spotify on jun 28 2026,"Top USA Artist on Spotify on Jun 28, 2026?",2026-06-28,0,0.95,1,0,20,0,0,0,2026-06-29T03:59:00Z,2026-06-27T16:30:00.789099Z,KXSPOTIFYARTISTD-26JUN28,26JUN28
kalshi,KXSPOTIFYARTISTD-26JUN28-MIC,KXSPOTIFYARTISTD-26JUN28,kalshi:KXSPOTIFYARTISTD-26JUN28:top usa artist on spotify on jun 28 2026,"Top USA Artist on Spotify on Jun 28, 2026?",2026-06-28,0,0.95,1,0,20,0,0,0,2026-06-29T03:59:00Z,2026-06-27T16:30:00.789099Z,KXSPOTIFYARTISTD-26JUN28,26JUN28
kalshi,KXSPOTIFYARTISTD-26JUN28-KAN,KXSPOTIFYARTISTD-26JUN28,kalshi:KXSPOTIFYARTISTD-26JUN28:top usa artist on spotify on jun 28 2026,"Top USA Artist on Spotify on Jun 28, 2026?",2026-06-28,0,0.95,1,0,20,0,0,0,2026-06-29T03:59:00Z,2026-06-27T16:30:00.789099Z,KXSPOTIFYARTISTD-26JUN28,26JUN28
kalshi,KXSPOTIFYARTISTD-26JUN28-JUS,KXSPOTIFYARTISTD-26JUN28,kalshi:KXSPOTIFYARTISTD-26JUN28:top usa artist on spotify on jun 28 2026,"Top USA Artist on Spotify on Jun 28, 2026?",2026-06-28,0,0.95,1,0,20,0,0,0,2026-06-29T03:59:00Z,2026-06-27T16:30:00.789099Z,KXSPOTIFYARTISTD-26JUN28,26JUN28
kalshi,KXSPOTIFYARTISTD-26JUN28-FUT,KXSPOTIFYARTISTD-26JUN28,kalshi:KXSPOTIFYARTISTD-26JUN28:top usa artist on spotify on jun 28 2026,"Top USA Artist on Spotify on Jun 28, 2026?",2026-06-28,0,0.95,1,0,20,0,0,0,2026-06-29T03:59:00Z,2026-06-27T16:30:00.789099Z,KXSPOTIFYARTISTD-26JUN28,26JUN28
kalshi,KXSPOTIFYARTISTD-26JUN28-ELL,KXSPOTIFYARTISTD-26JUN28,kalshi:KXSPOTIFYARTISTD-26JUN28:top usa artist on spotify on jun 28 2026,"Top USA Artist on Spotify on Jun 28, 2026?",2026-06-28,0,0.95,1,0,20,0,0,0,2026-06-29T03:59:00Z,2026-06-27T16:30:00.789099Z,KXSPOTIFYARTISTD-26JUN28,26JUN28
kalshi,KXSPOTIFYARTISTD-26JUN28-DRA,KXSPOTIFYARTISTD-26JUN28,kalshi:KXSPOTIFYARTISTD-26JUN28:top usa artist on spotify on jun 28 2026,"Top USA Artist on Spotify on Jun 28, 2026?",2026-06-28,0.01,0.93,0.99,645,5,645,749,0,2026-06-29T03:59:00Z,2026-06-27T16:30:00.789099Z,KXSPOTIFYARTISTD-26JUN28,26JUN28
kalshi,KXSPOTIFYARTISTD-26JUN28-BAD,KXSPOTIFYARTISTD-26JUN28,kalshi:KXSPOTIFYARTISTD-26JUN28:top usa artist on spotify on jun 28 2026,"Top USA Artist on Spotify on Jun 28, 2026?",2026-06-28,0,0.95,1,0,20,0,0,0,2026-06-29T03:59:00Z,2026-06-27T16:30:00.789099Z,KXSPOTIFYARTISTD-26JUN28,26JUN28
kalshi,KXSPOTIFYARTISTD-26JUN28-ARI,KXSPOTIFYARTISTD-26JUN28,kalshi:KXSPOTIFYARTISTD-26JUN28:top usa artist on spotify on jun 28 2026,"Top USA Artist on Spotify on Jun 28, 2026?",2026-06-28,0,0.95,1,0,20,0,0,0,2026-06-29T03:59:00Z,2026-06-27T16:30:00.789099Z,KXSPOTIFYARTISTD-26JUN28,26JUN28
kalshi,KXSPOTIFYGLOBALD-26JUN28-THEO,KXSPOTIFYGLOBALD-26JUN28,kalshi:KXSPOTIFYGLOBALD-26JUN28:top global song on spotify on jun 28 2026,"Top Global Song on Spotify on Jun 28, 2026?",2026-06-28,0,0.95,1,0,20,0,0,0,2026-06-29T03:59:00Z,2026-06-27T21:00:01.509219Z,KXSPOTIFYGLOBALD-26JUN28,26JUN28
kalshi,KXSPOTIFYGLOBALD-26JUN28-THE,KXSPOTIFYGLOBALD-26JUN28,kalshi:KXSPOTIFYGLOBALD-26JUN28:top global song on spotify on jun 28 2026,"Top Global Song on Spotify on Jun 28, 2026?",2026-06-28,0,0.95,1,0,20,0,0,0,2026-06-29T03:59:00Z,2026-06-27T21:00:01.509219Z,KXSPOTIFYGLOBALD-26JUN28,26JUN28
kalshi,KXSPOTIFYGLOBALD-26JUN28-SWI,KXSPOTIFYGLOBALD-26JUN28,kalshi:KXSPOTIFYGLOBALD-26JUN28:top global song on spotify on jun 28 2026,"Top Global Song on Spotify on Jun 28, 2026?",2026-06-28,0,0.95,1,0,20,0,0,0,2026-06-29T03:59:00Z,2026-06-27T21:00:01.509219Z,KXSPOTIFYGLOBALD-26JUN28,26JUN28
kalshi,KXSPOTIFYGLOBALD-26JUN28-STU,KXSPOTIFYGLOBALD-26JUN28,kalshi:KXSPOTIFYGLOBALD-26JUN28:top global song on spotify on jun 28 2026,"Top Global Song on Spotify on Jun 28, 2026?",2026-06-28,0,0.95,1,0,20,0,0,0,2026-06-29T03:59:00Z,2026-06-27T21:00:01.509219Z,KXSPOTIFYGLOBALD-26JUN28,26JUN28
kalshi,KXSPOTIFYGLOBALD-26JUN28-SEL,KXSPOTIFYGLOBALD-26JUN28,kalshi:KXSPOTIFYGLOBALD-26JUN28:top global song on spotify on jun 28 2026,"Top Global Song on Spotify on Jun 28, 2026?",2026-06-28,0,0.95,1,0,20,0,0,0,2026-06-29T03:59:00Z,2026-06-27T21:00:01.509219Z,KXSPOTIFYGLOBALD-26JUN28,26JUN28
kalshi,KXSPOTIFYGLOBALD-26JUN28-HON,KXSPOTIFYGLOBALD-26JUN28,kalshi:KXSPOTIFYGLOBALD-26JUN28:top global song on spotify on jun 28 2026,"Top Global Song on Spotify on Jun 28, 2026?",2026-06-28,0,0.95,1,0,20,0,0,0,2026-06-29T03:59:00Z,2026-06-27T21:00:01.509219Z,KXSPOTIFYGLOBALD-26JUN28,26JUN28
kalshi,KXSPOTIFYGLOBALD-26JUN28-HAT,KXSPOTIFYGLOBALD-26JUN28,kalshi:KXSPOTIFYGLOBALD-26JUN28:top global song on spotify on jun 28 2026,"Top Global Song on Spotify on Jun 28, 2026?",2026-06-28,0,0.95,1,0,20,0,0,0,2026-06-29T03:59:00Z,2026-06-27T21:00:01.509219Z,KXSPOTIFYGLOBALD-26JUN28,26JUN28
kalshi,KXSPOTIFYGLOBALD-26JUN28-EAR,KXSPOTIFYGLOBALD-26JUN28,kalshi:KXSPOTIFYGLOBALD-26JUN28:top global song on spotify on jun 28 2026,"Top Global Song on Spotify on Jun 28, 2026?",2026-06-28,0,0.95,1,0,20,0,0,0,2026-06-29T03:59:00Z,2026-06-27T21:00:01.509219Z,KXSPOTIFYGLOBALD-26JUN28,26JUN28
kalshi,KXSPOTIFYGLOBALD-26JUN28-DRO,KXSPOTIFYGLOBALD-26JUN28,kalshi:KXSPOTIFYGLOBALD-26JUN28:top global song on spotify on jun 28 2026,"Top Global Song on Spotify on Jun 28, 2026?",2026-06-28,0,0.95,1,0,20,0,0,0,2026-06-29T03:59:00Z,2026-06-27T21:00:01.509219Z,KXSPOTIFYGLOBALD-26JUN28,26JUN28
kalshi,KXSPOTIFYGLOBALD-26JUN28-DAI,KXSPOTIFYGLOBALD-26JUN28,kalshi:KXSPOTIFYGLOBALD-26JUN28:top global song on spotify on jun 28 2026,"Top Global Song on Spotify on Jun 28, 2026?",2026-06-28,0,0.95,1,0,20,0,0,0,2026-06-29T03:59:00Z,2026-06-27T21:00:01.509219Z,KXSPOTIFYGLOBALD-26JUN28,26JUN28
kalshi,KXSPOTIFYGLOBALD-26JUN28-BIL,KXSPOTIFYGLOBALD-26JUN28,kalshi:KXSPOTIFYGLOBALD-26JUN28:top global song on spotify on jun 28 2026,"Top Global Song on Spotify on Jun 28, 2026?",2026-06-28,0,0.95,1,0,20,0,0,0,2026-06-29T03:59:00Z,2026-06-27T21:00:01.509219Z,KXSPOTIFYGLOBALD-26JUN28,26JUN28
kalshi,KXSPOTIFYGLOBALD-26JUN28-BEAT,KXSPOTIFYGLOBALD-26JUN28,kalshi:KXSPOTIFYGLOBALD-26JUN28:top global song on spotify on jun 28 2026,"Top Global Song on Spotify on Jun 28, 2026?",2026-06-28,0,0.95,1,0,20,0,0,0,2026-06-29T03:59:00Z,2026-06-27T21:00:01.509219Z,KXSPOTIFYGLOBALD-26JUN28,26JUN28
kalshi,KXSPOTIFYGLOBALD-26JUN28-BEA,KXSPOTIFYGLOBALD-26JUN28,kalshi:KXSPOTIFYGLOBALD-26JUN28:top global song on spotify on jun 28 2026,"Top Global Song on Spotify on Jun 28, 2026?",2026-06-28,0,0.95,1,0,20,0,0,0,2026-06-29T03:59:00Z,2026-06-27T21:00:01.509219Z,KXSPOTIFYGLOBALD-26JUN28,26JUN28
kalshi,KXSPOTIFYGLOBALD-26JUN28-BAC,KXSPOTIFYGLOBALD-26JUN28,kalshi:KXSPOTIFYGLOBALD-26JUN28:top global song on spotify on jun 28 2026,"Top Global Song on Spotify on Jun 28, 2026?",2026-06-28,0,0.95,1,0,20,0,0,0,2026-06-29T03:59:00Z,2026-06-27T21:00:01.509219Z,KXSPOTIFYGLOBALD-26JUN28,26JUN28
kalshi,KXSPOTIFYGLOBALD-26JUN28-BAB,KXSPOTIFYGLOBALD-26JUN28,kalshi:KXSPOTIFYGLOBALD-26JUN28:top global song on spotify on jun 28 2026,"Top Global Song on Spotify on Jun 28, 2026?",2026-06-28,0,0.95,1,0,20,0,0,0,2026-06-29T03:59:00Z,2026-06-27T21:00:01.509219Z,KXSPOTIFYGLOBALD-26JUN28,26JUN28
kalshi,KXSPOTIFY2D-26JUN28-THE,KXSPOTIFY2D-26JUN28,kalshi:KXSPOTIFY2D-26JUN28:will the runner up top song on jun 28 2026 be the cure,"Will the runner-up top Song on Jun 28, 2026 be the cure?",2026-06-28,0,0.94,1,0,10,0,0,0,2026-06-29T03:59:00Z,2026-06-27T21:00:01.509219Z,KXSPOTIFY2D-26JUN28,26JUN28
kalshi,KXSPOTIFY2D-26JUN28-STU,KXSPOTIFY2D-26JUN28,kalshi:KXSPOTIFY2D-26JUN28:will the runner up top song on jun 28 2026 be stupid song,"Will the runner-up top Song on Jun 28, 2026 be stupid song?",2026-06-28,0,0.94,1,0,10,0,0,0,2026-06-29T03:59:00Z,2026-06-27T21:00:01.509219Z,KXSPOTIFY2D-26JUN28,26JUN28
kalshi,KXSPOTIFY2D-26JUN28-MRB,KXSPOTIFY2D-26JUN28,kalshi:KXSPOTIFY2D-26JUN28:will the runner up top song on jun 28 2026 be mr brightside,"Will the runner-up top Song on Jun 28, 2026 be Mr. Brightside?",2026-06-28,0,0.94,1,0,10,0,0,0,2026-06-29T03:59:00Z,2026-06-27T21:00:01.509219Z,KXSPOTIFY2D-26JUN28,26JUN28
kalshi,KXSPOTIFY2D-26JUN28-MAG,KXSPOTIFY2D-26JUN28,kalshi:KXSPOTIFY2D-26JUN28:will the runner up top song on jun 28 2026 be maggots for brains,"Will the runner-up top Song on Jun 28, 2026 be maggots for brains?",2026-06-28,0,0.94,1,0,10,0,0,0,2026-06-29T03:59:00Z,2026-06-27T21:00:01.509219Z,KXSPOTIFY2D-26JUN28,26JUN28
kalshi,KXSPOTIFY2D-26JUN28-JAN,KXSPOTIFY2D-26JUN28,kalshi:KXSPOTIFY2D-26JUN28:will the runner up top song on jun 28 2026 be janice stfu,"Will the runner-up top Song on Jun 28, 2026 be Janice STFU?",2026-06-28,0,0.94,1,0,10,0,0,0,2026-06-29T03:59:00Z,2026-06-27T21:00:01.509219Z,KXSPOTIFY2D-26JUN28,26JUN28
kalshi,KXSPOTIFY2D-26JUN28-IKN,KXSPOTIFY2D-26JUN28,kalshi:KXSPOTIFY2D-26JUN28:will the runner up top song on jun 28 2026 be i knew it i knew you from toy story 5,"Will the runner-up top Song on Jun 28, 2026 be I Knew It, I Knew You - From ""Toy Story 5""?",2026-06-28,0,0.94,1,0,10,0,0,0,2026-06-29T03:59:00Z,2026-06-27T21:00:01.509219Z,KXSPOTIFY2D-26JUN28,26JUN28
kalshi,KXSPOTIFY2D-26JUN28-HON,KXSPOTIFY2D-26JUN28,kalshi:KXSPOTIFY2D-26JUN28:will the runner up top song on jun 28 2026 be honeybee,"Will the runner-up top Song on Jun 28, 2026 be honeybee?",2026-06-28,0,0.94,1,0,10,0,0,0,2026-06-29T03:59:00Z,2026-06-27T21:00:01.509219Z,KXSPOTIFY2D-26JUN28,26JUN28
kalshi,KXSPOTIFY2D-26JUN28-HAT,KXSPOTIFY2D-26JUN28,kalshi:KXSPOTIFY2D-26JUN28:will the runner up top song on jun 28 2026 be hate that i made you love me,"Will the runner-up top Song on Jun 28, 2026 be hate that i made you love me?",2026-06-28,0,0.94,1,0,10,0,0,0,2026-06-29T03:59:00Z,2026-06-27T21:00:01.509219Z,KXSPOTIFY2D-26JUN28,26JUN28
kalshi,KXSPOTIFY2D-26JUN28-EXP,KXSPOTIFY2D-26JUN28,kalshi:KXSPOTIFY2D-26JUN28:will the runner up top song on jun 28 2026 be expectations,"Will the runner-up top Song on Jun 28, 2026 be expectations?",2026-06-28,0,0.94,1,0,10,0,0,0,2026-06-29T03:59:00Z,2026-06-27T21:00:01.509219Z,KXSPOTIFY2D-26JUN28,26JUN28
kalshi,KXSPOTIFY2D-26JUN28-EAR,KXSPOTIFY2D-26JUN28,kalshi:KXSPOTIFY2D-26JUN28:will the runner up top song on jun 28 2026 be earrings,"Will the runner-up top Song on Jun 28, 2026 be Earrings?",2026-06-28,0,0.94,1,0,10,0,0,0,2026-06-29T03:59:00Z,2026-06-27T21:00:01.509219Z,KXSPOTIFY2D-26JUN28,26JUN28
