candidateId,venueSet,minYesPriceCents,maxYesPriceCents,minDaysToDeadline,maxDaysToDeadline,maxRecentRiseCents,feeHaircutCents,minSpacingHours,holdHours,eligible,selectionEligible,trainValidationRank,trainValidationScore,trainValidationReturnPct,trainTradeCount,validationTradeCount,preHoldoutTradeCount,trainEdgePct,validationEdgePct,holdoutEdgePct,allEdgePct,trainReturnPct,validationReturnPct,holdoutReturnPct,allReturnPct,trainAnnualReturnPct,validationAnnualReturnPct,holdoutAnnualReturnPct,allAnnualReturnPct,trainSharpe,validationSharpe,holdoutSharpe,trainMaxDrawdownPct,validationMaxDrawdownPct,holdoutMaxDrawdownPct,tradeCount,holdoutTradeCount,averageNetReturnPct,averagePackageReturnPct
decay-polymarket-yes-5-70c-days-2-180-rise-0c-spacing-24h-hold-1h,polymarket,5,70,2,180,0,1,24,1,false,false,17,-35.9485,-4.76,138,173,311,-2.16,-2.6,-6.58,-11.35,-2.16,-2.6,-6.58,-11.35,-10.68,-19.38,-33.45,-21.99,-28.91,-32.78,-99.15,-2.16,-2.6,-6.58,809,498,-0.014,-1.4024
decay-polymarket-yes-5-70c-days-7-180-rise-0c-spacing-24h-hold-1h,polymarket,5,70,7,180,0,1,24,1,false,false,18,-35.9485,-4.76,138,173,311,-2.16,-2.6,-6.58,-11.35,-2.16,-2.6,-6.58,-11.35,-10.68,-19.38,-33.45,-21.99,-28.91,-32.78,-99.15,-2.16,-2.6,-6.58,809,498,-0.014,-1.4024
decay-polymarket-yes-5-70c-days-2-180-rise-3c-spacing-24h-hold-1h,polymarket,5,70,2,180,3,1,24,1,false,false,19,-36.957,-5.31,151,202,353,-2.33,-2.98,-7.5,-12.81,-2.33,-2.98,-7.5,-12.81,-11.56,-21.91,-37.24,-24.62,-31.39,-32.56,-146.3,-2.33,-2.98,-7.5,930,577,-0.0138,-1.3775
decay-polymarket-yes-5-70c-days-7-180-rise-3c-spacing-24h-hold-1h,polymarket,5,70,7,180,3,1,24,1,false,false,20,-36.957,-5.31,151,202,353,-2.33,-2.98,-7.48,-12.79,-2.33,-2.98,-7.48,-12.79,-11.56,-21.91,-37.14,-24.57,-31.39,-32.56,-148.22,-2.33,-2.98,-7.48,929,576,-0.0138,-1.3764
decay-polymarket-yes-5-70c-days-2-180-rise-3c-spacing-24h-hold-24h,polymarket,5,70,2,180,3,1,24,24,false,false,21,-37.453,-5.5,151,202,353,-2.36,-3.14,-7.21,-12.71,-2.36,-3.14,-7.21,-12.71,-11.53,-22.58,-36.07,-24.44,-28.48,-33.9,-103.98,-2.36,-3.14,-7.21,923,570,-0.0138,-1.3771
decay-polymarket-yes-5-70c-days-7-180-rise-3c-spacing-24h-hold-24h,polymarket,5,70,7,180,3,1,24,24,false,false,22,-37.453,-5.5,151,202,353,-2.36,-3.14,-7.25,-12.75,-2.36,-3.14,-7.25,-12.75,-11.53,-22.58,-36.22,-24.51,-28.48,-33.9,-108.79,-2.36,-3.14,-7.25,922,569,-0.0138,-1.3827
decay-polymarket-yes-25-95c-days-2-730-rise-3c-spacing-24h-hold-24h,polymarket,25,95,2,730,3,1,24,24,false,false,23,-37.829,-26.59,1073,552,1625,-18.94,-7.65,-10.29,-36.87,-18.94,-7.65,-10.29,-36.87,-35.31,-46.95,-47.84,-44.99,-15.81,-23.07,-33.19,-19.07,-7.65,-10.29,2207,582,-0.0167,-1.6707
decay-polymarket-yes-25-95c-days-7-730-rise-3c-spacing-24h-hold-24h,polymarket,25,95,7,730,3,1,24,24,false,false,24,-37.829,-26.59,1073,552,1625,-18.94,-7.65,-10.29,-36.87,-18.94,-7.65,-10.29,-36.87,-35.31,-46.95,-47.84,-44.99,-15.81,-23.07,-33.19,-19.07,-7.65,-10.29,2207,582,-0.0167,-1.6707
decay-polymarket-yes-15-80c-days-2-730-rise-any-spacing-24h-hold-24h,polymarket,15,80,2,730,,1,24,24,false,false,25,-39.9805,-24.02,2338,848,3186,-12.69,-11.33,-15.17,-39.2,-12.69,-11.33,-15.17,-39.2,-17.52,-61.61,-62.6,-39.41,-1.79,-27.15,-35.1,-18.06,-11.33,-15.17,4223,1037,-0.0093,-0.9282
decay-polymarket-yes-15-80c-days-7-730-rise-any-spacing-24h-hold-24h,polymarket,15,80,7,730,,1,24,24,false,false,26,-39.9805,-24.02,2338,848,3186,-12.69,-11.33,-15.36,-39.38,-12.69,-11.33,-15.36,-39.38,-17.52,-61.61,-63.09,-39.6,-1.79,-27.15,-36.32,-18.06,-11.33,-15.36,4222,1036,-0.0093,-0.9328
decay-polymarket-yes-15-80c-days-2-180-rise-any-spacing-24h-hold-24h,polymarket,15,80,2,180,,1,24,24,false,false,27,-42.0745,-3.28,80,119,199,-1.56,-1.72,-3.65,-6.92,-1.56,-1.72,-3.65,-6.92,-13.33,-12.98,-19.95,-16.41,-56.28,-33.63,-66.84,-1.56,-1.72,-3.71,432,233,-0.016,-1.6026
decay-polymarket-yes-15-80c-days-7-180-rise-any-spacing-24h-hold-24h,polymarket,15,80,7,180,,1,24,24,false,false,28,-42.0745,-3.28,80,119,199,-1.56,-1.72,-3.83,-7.11,-1.56,-1.72,-3.83,-7.11,-13.33,-12.98,-20.87,-16.83,-56.28,-33.63,-112.55,-1.56,-1.72,-3.83,431,232,-0.0165,-1.6498
decay-polymarket-yes-5-70c-days-2-180-rise-0c-spacing-6h-hold-6h,polymarket,5,70,2,180,0,1,6,6,false,false,29,-43.243,-16.35,487,549,1036,-7.86,-8.49,-23.66,-40.01,-7.86,-8.49,-23.66,-40.01,-34.35,-51.17,-80.05,-65.12,-28.27,-29.85,-100.93,-7.86,-8.49,-23.66,2833,1797,-0.0141,-1.4124
decay-polymarket-yes-5-70c-days-7-180-rise-0c-spacing-6h-hold-6h,polymarket,5,70,7,180,0,1,6,6,false,false,30,-43.243,-16.35,487,549,1036,-7.86,-8.49,-23.66,-40.01,-7.86,-8.49,-23.66,-40.01,-34.35,-51.17,-80.05,-65.12,-28.27,-29.85,-100.93,-7.86,-8.49,-23.66,2833,1797,-0.0141,-1.4124
decay-polymarket-yes-5-70c-days-2-180-rise-0c-spacing-6h-hold-1h,polymarket,5,70,2,180,0,1,6,1,false,false,31,-43.638,-16.07,487,549,1036,-7.74,-8.33,-23.82,-39.89,-7.74,-8.33,-23.82,-39.89,-33.96,-50.66,-80.3,-64.98,-28.45,-30.65,-104.13,-7.74,-8.33,-23.82,2837,1801,-0.0141,-1.4061
decay-polymarket-yes-5-70c-days-7-180-rise-0c-spacing-6h-hold-1h,polymarket,5,70,7,180,0,1,6,1,false,false,32,-43.638,-16.07,487,549,1036,-7.74,-8.33,-23.82,-39.89,-7.74,-8.33,-23.82,-39.89,-33.96,-50.66,-80.3,-64.98,-28.45,-30.65,-104.13,-7.74,-8.33,-23.82,2837,1801,-0.0141,-1.4061
decay-polymarket-yes-25-95c-days-2-730-rise-3c-spacing-24h-hold-6h,polymarket,25,95,2,730,3,1,24,6,false,false,33,-44.024,-30.67,1073,552,1625,-22.16,-8.51,-10.35,-41.01,-22.16,-8.51,-10.35,-41.01,-40.66,-51.36,-47.91,-49.61,-25.07,-25.25,-39.31,-22.17,-8.51,-10.35,2215,590,-0.0185,-1.8516
decay-polymarket-yes-25-95c-days-7-730-rise-3c-spacing-24h-hold-6h,polymarket,25,95,7,730,3,1,24,6,false,false,34,-44.024,-30.67,1073,552,1625,-22.16,-8.51,-10.35,-41.01,-22.16,-8.51,-10.35,-41.01,-40.66,-51.36,-47.91,-49.61,-25.07,-25.25,-39.31,-22.17,-8.51,-10.35,2215,590,-0.0185,-1.8516
decay-polymarket-yes-5-70c-days-2-180-rise-0c-spacing-6h-hold-24h,polymarket,5,70,2,180,0,1,6,24,false,false,35,-44.9015,-16.64,487,549,1036,-8.19,-8.45,-23.21,-39.85,-8.19,-8.45,-23.21,-39.85,-35.25,-50.4,-79.34,-64.93,-28.86,-31.78,-87.76,-8.19,-8.45,-23.21,2819,1783,-0.0141,-1.4136
decay-polymarket-yes-5-70c-days-7-180-rise-0c-spacing-6h-hold-24h,polymarket,5,70,7,180,0,1,6,24,false,false,36,-44.9015,-16.64,487,549,1036,-8.19,-8.45,-23.21,-39.85,-8.19,-8.45,-23.21,-39.85,-35.25,-50.4,-79.34,-64.93,-28.86,-31.78,-87.76,-8.19,-8.45,-23.21,2819,1783,-0.0141,-1.4136
decay-polymarket-yes-5-70c-days-2-180-rise-any-spacing-6h-hold-1h,polymarket,5,70,2,180,,1,6,1,false,false,37,-47.1185,-19.61,603,723,1326,-9.21,-10.4,-29.91,-49.53,-9.21,-10.4,-29.91,-49.53,-39.22,-59.01,-88.04,-75.57,-31.92,-29.86,-134.54,-9.21,-10.4,-29.91,3599,2273,-0.0138,-1.3762
decay-polymarket-yes-5-70c-days-7-180-rise-any-spacing-6h-hold-1h,polymarket,5,70,7,180,,1,6,1,false,false,38,-47.1185,-19.61,603,723,1326,-9.21,-10.4,-29.54,-49.16,-9.21,-10.4,-29.54,-49.16,-39.22,-59.01,-87.66,-75.2,-31.92,-29.86,-159.32,-9.21,-10.4,-29.54,3596,2270,-0.0137,-1.3671
decay-polymarket-yes-5-70c-days-2-180-rise-3c-spacing-6h-hold-1h,polymarket,5,70,2,180,3,1,6,1,false,false,39,-47.483,-19.7,603,714,1317,-9.21,-10.49,-29.54,-49.25,-9.21,-10.49,-29.54,-49.25,-39.22,-59.32,-87.66,-75.29,-31.92,-30.19,-163.8,-9.21,-10.49,-29.54,3585,2268,-0.0137,-1.3737
decay-polymarket-yes-5-70c-days-7-180-rise-3c-spacing-6h-hold-1h,polymarket,5,70,7,180,3,1,6,1,false,false,40,-47.483,-19.7,603,714,1317,-9.21,-10.49,-29.5,-49.2,-9.21,-10.49,-29.5,-49.2,-39.22,-59.32,-87.62,-75.25,-31.92,-30.19,-163.19,-9.21,-10.49,-29.5,3583,2266,-0.0137,-1.3733
decay-polymarket-yes-5-70c-days-2-180-rise-any-spacing-6h-hold-6h,polymarket,5,70,2,180,,1,6,6,false,false,41,-47.7565,-19.79,603,723,1326,-9.29,-10.5,-29.2,-48.99,-9.29,-10.5,-29.2,-48.99,-39.4,-59.21,-87.31,-75.03,-31.23,-30.73,-143.55,-9.29,-10.5,-29.2,3590,2264,-0.0136,-1.3646
decay-polymarket-yes-5-70c-days-7-180-rise-any-spacing-6h-hold-6h,polymarket,5,70,7,180,,1,6,6,false,false,42,-47.7565,-19.79,603,723,1326,-9.29,-10.5,-29.29,-49.08,-9.29,-10.5,-29.29,-49.08,-39.4,-59.21,-87.41,-75.13,-31.23,-30.73,-144.37,-9.29,-10.5,-29.29,3588,2262,-0.0137,-1.3679
decay-polymarket-yes-5-70c-days-2-180-rise-3c-spacing-6h-hold-6h,polymarket,5,70,2,180,3,1,6,6,false,false,43,-48.5495,-19.95,603,714,1317,-9.29,-10.66,-29.27,-49.22,-9.29,-10.66,-29.27,-49.22,-39.4,-59.77,-87.39,-75.27,-31.23,-31.51,-145.29,-9.29,-10.66,-29.27,3578,2261,-0.0138,-1.3755
decay-polymarket-yes-5-70c-days-7-180-rise-3c-spacing-6h-hold-6h,polymarket,5,70,7,180,3,1,6,6,false,false,44,-48.5495,-19.95,603,714,1317,-9.29,-10.66,-29.28,-49.23,-9.29,-10.66,-29.28,-49.23,-39.4,-59.77,-87.4,-75.28,-31.23,-31.51,-145.07,-9.29,-10.66,-29.28,3576,2259,-0.0138,-1.3766
decay-polymarket-yes-5-70c-days-2-180-rise-any-spacing-6h-hold-24h,polymarket,5,70,2,180,,1,6,24,false,false,45,-48.5975,-19.86,603,723,1326,-9.59,-10.27,-29.36,-49.22,-9.59,-10.27,-29.36,-49.22,-40.1,-57.74,-87.49,-75.27,-30.84,-32.24,-103.61,-9.59,-10.27,-29.36,3565,2239,-0.0138,-1.3807
decay-polymarket-yes-5-70c-days-7-180-rise-any-spacing-6h-hold-24h,polymarket,5,70,7,180,,1,6,24,false,false,46,-48.5975,-19.86,603,723,1326,-9.59,-10.27,-28.95,-48.81,-9.59,-10.27,-28.95,-48.81,-40.1,-57.74,-87.05,-74.85,-30.84,-32.24,-107.47,-9.59,-10.27,-28.95,3563,2237,-0.0137,-1.3699
decay-polymarket-yes-15-80c-days-2-730-rise-0c-spacing-24h-hold-24h,polymarket,15,80,2,730,0,1,24,24,false,false,47,-50.503,-41.06,1923,705,2628,-30.15,-10.91,-13.45,-54.51,-30.15,-10.91,-13.45,-54.51,-40.38,-60.11,-58.05,-55.21,-21.59,-27.16,-44.6,-30.15,-10.91,-13.45,3492,864,-0.0156,-1.561
decay-polymarket-yes-15-80c-days-7-730-rise-0c-spacing-24h-hold-24h,polymarket,15,80,7,730,0,1,24,24,false,false,48,-50.503,-41.06,1923,705,2628,-30.15,-10.91,-13.45,-54.51,-30.15,-10.91,-13.45,-54.51,-40.38,-60.11,-58.05,-55.21,-21.59,-27.16,-44.6,-30.15,-10.91,-13.45,3492,864,-0.0156,-1.561
decay-polymarket-yes-5-70c-days-2-180-rise-3c-spacing-6h-hold-24h,polymarket,5,70,2,180,3,1,6,24,false,false,49,-51.3355,-20.27,603,714,1317,-9.59,-10.68,-29.48,-49.75,-9.59,-10.68,-29.48,-49.75,-40.1,-59.25,-87.61,-75.8,-30.84,-35.18,-98.53,-9.59,-10.68,-29.48,3555,2238,-0.014,-1.3994
decay-polymarket-yes-5-70c-days-7-180-rise-3c-spacing-6h-hold-24h,polymarket,5,70,7,180,3,1,6,24,false,false,50,-51.3355,-20.27,603,714,1317,-9.59,-10.68,-28.97,-49.23,-9.59,-10.68,-28.97,-49.23,-40.1,-59.25,-87.06,-75.28,-30.84,-35.18,-107.55,-9.59,-10.68,-28.97,3553,2236,-0.0139,-1.3857
decay-polymarket-yes-15-80c-days-2-180-rise-any-spacing-24h-hold-6h,polymarket,15,80,2,180,,1,24,6,false,false,51,-52.108,-3.36,80,119,199,-1.55,-1.81,-3.59,-6.94,-1.55,-1.81,-3.59,-6.94,-13.51,-13.8,-19.8,-16.51,-82.73,-38.04,-61.22,-1.55,-1.81,-3.59,435,236,-0.016,-1.5963
decay-polymarket-yes-15-80c-days-7-180-rise-any-spacing-24h-hold-6h,polymarket,15,80,7,180,,1,24,6,false,false,52,-52.108,-3.36,80,119,199,-1.55,-1.81,-3.73,-7.09,-1.55,-1.81,-3.73,-7.09,-13.51,-13.8,-20.52,-16.83,-82.73,-38.04,-223.14,-1.55,-1.81,-3.73,434,235,-0.0163,-1.6332
decay-polymarket-yes-25-95c-days-2-730-rise-any-spacing-24h-hold-6h,polymarket,25,95,2,730,,1,24,6,false,false,53,-56.0705,-13.84,1139,560,1699,-4.17,-9.67,-11.07,-24.91,-4.17,-9.67,-11.07,-24.91,-5.94,-56.1,-50.41,-25.21,-0.58,-55.86,-56.56,-14.45,-9.67,-11.07,2304,605,-0.0108,-1.0812
decay-polymarket-yes-25-95c-days-7-730-rise-any-spacing-24h-hold-6h,polymarket,25,95,7,730,,1,24,6,false,false,54,-56.0705,-13.84,1139,560,1699,-4.17,-9.67,-11.07,-24.91,-4.17,-9.67,-11.07,-24.91,-5.94,-56.1,-50.41,-25.21,-0.58,-55.86,-56.56,-14.45,-9.67,-11.07,2304,605,-0.0108,-1.0812
decay-polymarket-yes-15-80c-days-2-730-rise-any-spacing-24h-hold-6h,polymarket,15,80,2,730,,1,24,6,false,false,55,-57.9025,-30.48,2338,848,3186,-17.97,-12.51,-16.03,-46.51,-17.97,-12.51,-16.03,-46.51,-24.56,-66.1,-64.96,-46.77,-2.11,-46.43,-55.88,-20.23,-12.51,-16.03,4233,1047,-0.011,-1.0987
decay-polymarket-yes-15-80c-days-7-730-rise-any-spacing-24h-hold-6h,polymarket,15,80,7,730,,1,24,6,false,false,56,-57.9025,-30.48,2338,848,3186,-17.97,-12.51,-16.17,-46.65,-17.97,-12.51,-16.17,-46.65,-24.56,-66.1,-65.32,-46.92,-2.11,-46.43,-56.79,-20.23,-12.51,-16.17,4232,1046,-0.011,-1.1023
decay-polymarket-yes-15-80c-days-2-730-rise-3c-spacing-24h-hold-24h,polymarket,15,80,2,730,3,1,24,24,false,false,57,-59.046,-44.74,2251,836,3087,-33.08,-11.66,-15.02,-59.75,-33.08,-11.66,-15.02,-59.75,-43.44,-62.89,-62.18,-60.01,-22.02,-35.74,-43.52,-33.1,-11.66,-15.02,4105,1018,-0.0146,-1.4555
decay-polymarket-yes-15-80c-days-7-730-rise-3c-spacing-24h-hold-24h,polymarket,15,80,7,730,3,1,24,24,false,false,58,-59.046,-44.74,2251,836,3087,-33.08,-11.66,-15.02,-59.75,-33.08,-11.66,-15.02,-59.75,-43.44,-62.89,-62.18,-60.01,-22.02,-35.74,-43.52,-33.1,-11.66,-15.02,4105,1018,-0.0146,-1.4555
decay-polymarket-yes-15-80c-days-2-730-rise-3c-spacing-24h-hold-6h,polymarket,15,80,2,730,3,1,24,6,false,false,59,-61.6175,-45.69,2251,836,3087,-33.66,-12.03,-15.76,-61.45,-33.66,-12.03,-15.76,-61.45,-44.24,-64.74,-64.08,-61.71,-27.17,-36.54,-49.03,-33.72,-12.03,-15.76,4118,1031,-0.0149,-1.4923
decay-polymarket-yes-15-80c-days-7-730-rise-3c-spacing-24h-hold-6h,polymarket,15,80,7,730,3,1,24,6,false,false,60,-61.6175,-45.69,2251,836,3087,-33.66,-12.03,-15.76,-61.45,-33.66,-12.03,-15.76,-61.45,-44.24,-64.74,-64.08,-61.71,-27.17,-36.54,-49.03,-33.72,-12.03,-15.76,4118,1031,-0.0149,-1.4923
decay-polymarket-yes-25-95c-days-2-730-rise-0c-spacing-24h-hold-6h,polymarket,25,95,2,730,0,1,24,6,false,false,61,-62.127,-28.85,919,459,1378,-20.47,-8.38,-9.24,-38.09,-20.47,-8.38,-9.24,-38.09,-37.97,-50.7,-44.11,-46.36,-23.81,-50.82,-51.84,-20.47,-8.39,-9.24,1881,503,-0.0202,-2.0249
decay-polymarket-yes-25-95c-days-7-730-rise-0c-spacing-24h-hold-6h,polymarket,25,95,7,730,0,1,24,6,false,false,62,-62.127,-28.85,919,459,1378,-20.47,-8.38,-9.24,-38.09,-20.47,-8.38,-9.24,-38.09,-37.97,-50.7,-44.11,-46.36,-23.81,-50.82,-51.84,-20.47,-8.39,-9.24,1881,503,-0.0202,-2.0249
decay-polymarket-yes-15-80c-days-2-180-rise-3c-spacing-24h-hold-24h,polymarket,15,80,2,180,3,1,24,24,false,false,63,-63.985,-3.49,80,117,197,-1.56,-1.93,-3.83,-7.32,-1.56,-1.93,-3.83,-7.32,-13.33,-14.43,-20.87,-17.29,-56.28,-62.48,-112.55,-1.56,-1.93,-3.83,429,232,-0.0171,-1.7056
decay-polymarket-yes-15-80c-days-7-180-rise-3c-spacing-24h-hold-24h,polymarket,15,80,7,180,3,1,24,24,false,false,64,-63.985,-3.49,80,117,197,-1.56,-1.93,-3.83,-7.32,-1.56,-1.93,-3.83,-7.32,-13.33,-14.43,-20.87,-17.29,-56.28,-62.48,-112.55,-1.56,-1.93,-3.83,429,232,-0.0171,-1.7056
decay-polymarket-yes-15-80c-days-2-180-rise-0c-spacing-24h-hold-6h,polymarket,15,80,2,180,0,1,24,6,false,false,65,-64.8545,-3.28,77,97,174,-1.51,-1.77,-3.34,-6.63,-1.51,-1.77,-3.34,-6.63,-13.06,-13.56,-18.46,-15.77,-87.9,-53.4,-119.84,-1.51,-1.77,-3.34,378,204,-0.0175,-1.7527
decay-polymarket-yes-15-80c-days-7-180-rise-0c-spacing-24h-hold-6h,polymarket,15,80,7,180,0,1,24,6,false,false,66,-64.8545,-3.28,77,97,174,-1.51,-1.77,-3.34,-6.63,-1.51,-1.77,-3.34,-6.63,-13.06,-13.56,-18.46,-15.77,-87.9,-53.4,-119.84,-1.51,-1.77,-3.34,378,204,-0.0175,-1.7527
decay-polymarket-yes-15-80c-days-2-180-rise-3c-spacing-24h-hold-6h,polymarket,15,80,2,180,3,1,24,6,false,false,67,-65.271,-3.47,80,117,197,-1.55,-1.92,-3.73,-7.2,-1.55,-1.92,-3.73,-7.2,-13.51,-14.6,-20.52,-17.08,-82.73,-55.4,-223.14,-1.55,-1.92,-3.73,432,235,-0.0167,-1.6665
decay-polymarket-yes-15-80c-days-7-180-rise-3c-spacing-24h-hold-6h,polymarket,15,80,7,180,3,1,24,6,false,false,68,-65.271,-3.47,80,117,197,-1.55,-1.92,-3.73,-7.2,-1.55,-1.92,-3.73,-7.2,-13.51,-14.6,-20.52,-17.08,-82.73,-55.4,-223.14,-1.55,-1.92,-3.73,432,235,-0.0167,-1.6665
decay-polymarket-yes-15-80c-days-2-180-rise-0c-spacing-24h-hold-1h,polymarket,15,80,2,180,0,1,24,1,false,false,69,-65.5515,-3.27,77,97,174,-1.51,-1.76,-3.33,-6.6,-1.51,-1.76,-3.33,-6.6,-13.14,-13.54,-18.45,-15.74,-100.31,-50.21,-95.26,-1.51,-1.76,-3.33,378,204,-0.0175,-1.7468
