venue,marketId,eventKey,question,deadline,yesBid,yesAsk,yesPrice,volume24h,liquidity,closeTime,updatedTime,sourceRef,rawDeadlinePhrase,deadlineMatchesClose
kalshi,KXLIUKELIMINATION-26JUN28-ELL,KXLIUKELIMINATION-26JUN28,"Will Ellie be eliminated from Love Island UK before Jun 29, 2026? Ellie",2026-06-29,0,0.68,0.34,0,0,2026-06-29T03:59:00Z,2026-06-27T16:30:00.789099Z,KXLIUKELIMINATION-26JUN28,"before Jun 29, 2026",true
kalshi,KXLIUKELIMINATION-26JUN28-ANG,KXLIUKELIMINATION-26JUN28,"Will Angelista be eliminated from Love Island UK before Jun 29, 2026? Angelista",2026-06-29,0,0.72,0.36,0,0,2026-06-29T03:59:00Z,2026-06-27T16:30:00.789099Z,KXLIUKELIMINATION-26JUN28,"before Jun 29, 2026",true
kalshi,KXLIUKELIMINATION-26JUN28-AID,KXLIUKELIMINATION-26JUN28,"Will Aidan be eliminated from Love Island UK before Jun 29, 2026? Aidan",2026-06-29,0,0.68,0.34,0,0,2026-06-29T03:59:00Z,2026-06-27T16:30:00.789099Z,KXLIUKELIMINATION-26JUN28,"before Jun 29, 2026",true
kalshi,KXLIUKELIMINATIONW-26JUL03-YAS,KXLIUKELIMINATIONW-26JUL03,"Will Yasmine be eliminated from Love Island UK S13 before Jul 4, 2026? Yasmine",2026-07-04,0.01,0.62,0.315,0,0,2026-07-04T03:59:00Z,2026-06-27T16:30:00.789099Z,KXLIUKELIMINATIONW-26JUL03,"before Jul 4, 2026",true
kalshi,KXLIUKELIMINATIONW-26JUL03-SIM,KXLIUKELIMINATIONW-26JUL03,"Will Simba be eliminated from Love Island UK S13 before Jul 4, 2026? Simba",2026-07-04,0.01,0.62,0.315,0,0,2026-07-04T03:59:00Z,2026-06-27T16:30:00.789099Z,KXLIUKELIMINATIONW-26JUL03,"before Jul 4, 2026",true
kalshi,KXLIUKELIMINATIONW-26JUL03-SEA,KXLIUKELIMINATIONW-26JUL03,"Will Sean be eliminated from Love Island UK S13 before Jul 4, 2026? Sean",2026-07-04,0.01,0.62,0.315,0,0,2026-07-04T03:59:00Z,2026-06-27T16:30:00.789099Z,KXLIUKELIMINATIONW-26JUL03,"before Jul 4, 2026",true
kalshi,KXLIUKELIMINATIONW-26JUL03-SAMR,KXLIUKELIMINATIONW-26JUL03,"Will Samraj be eliminated from Love Island UK S13 before Jul 4, 2026? Samraj",2026-07-04,0.01,0.62,0.315,0,0,2026-07-04T03:59:00Z,2026-06-27T16:30:00.789099Z,KXLIUKELIMINATIONW-26JUL03,"before Jul 4, 2026",true
kalshi,KXLIUKELIMINATIONW-26JUL03-PRI,KXLIUKELIMINATIONW-26JUL03,"Will Priya be eliminated from Love Island UK S13 before Jul 4, 2026? Priya",2026-07-04,0.01,0.62,0.315,0,0,2026-07-04T03:59:00Z,2026-06-27T16:30:00.789099Z,KXLIUKELIMINATIONW-26JUL03,"before Jul 4, 2026",true
kalshi,KXLIUKELIMINATIONW-26JUL03-MIC,KXLIUKELIMINATIONW-26JUL03,"Will Mica be eliminated from Love Island UK S13 before Jul 4, 2026? Mica",2026-07-04,0.01,0.62,0.315,0,0,2026-07-04T03:59:00Z,2026-06-27T16:30:00.789099Z,KXLIUKELIMINATIONW-26JUL03,"before Jul 4, 2026",true
kalshi,KXLIUKELIMINATIONW-26JUL03-LOR,KXLIUKELIMINATIONW-26JUL03,"Will Lorenzo be eliminated from Love Island UK S13 before Jul 4, 2026? Lorenzo",2026-07-04,0.01,0.24,0.125,0,0,2026-07-04T03:59:00Z,2026-06-27T16:30:00.789099Z,KXLIUKELIMINATIONW-26JUL03,"before Jul 4, 2026",true
kalshi,KXLIUKELIMINATIONW-26JUL03-LOL,KXLIUKELIMINATIONW-26JUL03,"Will Lola be eliminated from Love Island UK S13 before Jul 4, 2026? Lola",2026-07-04,0.01,0.62,0.315,0,0,2026-07-04T03:59:00Z,2026-06-27T16:30:00.789099Z,KXLIUKELIMINATIONW-26JUL03,"before Jul 4, 2026",true
kalshi,KXLIUKELIMINATIONW-26JUL03-KAV,KXLIUKELIMINATIONW-26JUL03,"Will Kavan be eliminated from Love Island UK S13 before Jul 4, 2026? Kavan",2026-07-04,0.01,0.62,0.315,0,0,2026-07-04T03:59:00Z,2026-06-27T16:30:00.789099Z,KXLIUKELIMINATIONW-26JUL03,"before Jul 4, 2026",true
kalshi,KXLIUKELIMINATIONW-26JUL03-JAS,KXLIUKELIMINATIONW-26JUL03,"Will Jasmine be eliminated from Love Island UK S13 before Jul 4, 2026? Jasmine",2026-07-04,0.01,0.62,0.315,0,0,2026-07-04T03:59:00Z,2026-06-27T16:30:00.789099Z,KXLIUKELIMINATIONW-26JUL03,"before Jul 4, 2026",true
kalshi,KXLIUKELIMINATIONW-26JUL03-FIN,KXLIUKELIMINATIONW-26JUL03,"Will Finley be eliminated from Love Island UK S13 before Jul 4, 2026? Finley",2026-07-04,0.01,0.62,0.315,0,0,2026-07-04T03:59:00Z,2026-06-27T16:30:00.789099Z,KXLIUKELIMINATIONW-26JUL03,"before Jul 4, 2026",true
kalshi,KXLIUKELIMINATIONW-26JUL03-ELL,KXLIUKELIMINATIONW-26JUL03,"Will Ellie be eliminated from Love Island UK S13 before Jul 4, 2026? Ellie",2026-07-04,0.01,0.62,0.315,0,0,2026-07-04T03:59:00Z,2026-06-27T16:30:00.789099Z,KXLIUKELIMINATIONW-26JUL03,"before Jul 4, 2026",true
kalshi,KXLIUKELIMINATIONW-26JUL03-ANG,KXLIUKELIMINATIONW-26JUL03,"Will Angelista be eliminated from Love Island UK S13 before Jul 4, 2026? Angelista",2026-07-04,0.01,0.62,0.315,0,0,2026-07-04T03:59:00Z,2026-06-27T16:30:00.789099Z,KXLIUKELIMINATIONW-26JUL03,"before Jul 4, 2026",true
kalshi,KXLIUKELIMINATIONW-26JUL03-AID,KXLIUKELIMINATIONW-26JUL03,"Will Aidan be eliminated from Love Island UK S13 before Jul 4, 2026? Aidan",2026-07-04,0.01,0.62,0.315,0,0,2026-07-04T03:59:00Z,2026-06-27T16:30:00.789099Z,KXLIUKELIMINATIONW-26JUL03,"before Jul 4, 2026",true
kalshi,KXLIUSAELIMINATION-26JUN28-ZAC,KXLIUSAELIMINATION-26JUN28,"Will Zach be eliminated from Love Island USA before Jun 29, 2026? Zach",2026-06-29,0,0.03,0.015,195.29,0,2026-06-29T03:59:00Z,2026-06-27T17:25:00.787918Z,KXLIUSAELIMINATION-26JUN28,"before Jun 29, 2026",true
kalshi,KXLIUSAELIMINATION-26JUN28-TRI,KXLIUSAELIMINATION-26JUN28,"Will Trinity be eliminated from Love Island USA before Jun 29, 2026? Trinity",2026-06-29,0,0.08,0.04,43.63,0,2026-06-29T03:59:00Z,2026-06-27T17:25:00.787918Z,KXLIUSAELIMINATION-26JUN28,"before Jun 29, 2026",true
kalshi,KXLIUSAELIMINATION-26JUN28-TIE,KXLIUSAELIMINATION-26JUN28,"Will Tierra be eliminated from Love Island USA before Jun 29, 2026? Tierra",2026-06-29,0,0.03,0.015,5022.74,0,2026-06-29T03:59:00Z,2026-06-27T17:25:00.787918Z,KXLIUSAELIMINATION-26JUN28,"before Jun 29, 2026",true
kalshi,KXLIUSAELIMINATION-26JUN28-SIN,KXLIUSAELIMINATION-26JUN28,"Will Sincere be eliminated from Love Island USA before Jun 29, 2026? Sincere",2026-06-29,0.02,0.03,0.025,387.5,0,2026-06-29T03:59:00Z,2026-06-27T17:25:00.787918Z,KXLIUSAELIMINATION-26JUN28,"before Jun 29, 2026",true
kalshi,KXLIUSAELIMINATION-26JUN28-PAR,KXLIUSAELIMINATION-26JUN28,"Will Parmida be eliminated from Love Island USA before Jun 29, 2026? Parmida",2026-06-29,0,0.12,0.06,2300.51,0,2026-06-29T03:59:00Z,2026-06-27T17:25:00.787918Z,KXLIUSAELIMINATION-26JUN28,"before Jun 29, 2026",true
kalshi,KXLIUSAELIMINATION-26JUN28-NON,KXLIUSAELIMINATION-26JUN28,"Will NONE be eliminated from Love Island USA before Jun 29, 2026? NONE",2026-06-29,0.8,0.85,0.825,6421.83,0,2026-06-29T03:59:00Z,2026-06-27T17:25:00.787918Z,KXLIUSAELIMINATION-26JUN28,"before Jun 29, 2026",true
kalshi,KXLIUSAELIMINATION-26JUN28-MEL,KXLIUSAELIMINATION-26JUN28,"Will Melanie be eliminated from Love Island USA before Jun 29, 2026? Melanie",2026-06-29,0,0.03,0.015,164.28,0,2026-06-29T03:59:00Z,2026-06-27T17:25:00.787918Z,KXLIUSAELIMINATION-26JUN28,"before Jun 29, 2026",true
kalshi,KXLIUSAELIMINATION-26JUN28-KEN,KXLIUSAELIMINATION-26JUN28,"Will Kenzie be eliminated from Love Island USA before Jun 29, 2026? Kenzie",2026-06-29,0,0.03,0.015,288.51,0,2026-06-29T03:59:00Z,2026-06-27T17:25:00.787918Z,KXLIUSAELIMINATION-26JUN28,"before Jun 29, 2026",true
kalshi,KXLIUSAELIMINATION-26JUN28-KCC,KXLIUSAELIMINATION-26JUN28,"Will KC be eliminated from Love Island USA before Jun 29, 2026? KC",2026-06-29,0.02,0.03,0.025,4836.01,0,2026-06-29T03:59:00Z,2026-06-27T17:25:00.787918Z,KXLIUSAELIMINATION-26JUN28,"before Jun 29, 2026",true
kalshi,KXLIUSAELIMINATION-26JUN28-KAY,KXLIUSAELIMINATION-26JUN28,"Will Kayda be eliminated from Love Island USA before Jun 29, 2026? Kayda",2026-06-29,0,0.03,0.015,89.5,0,2026-06-29T03:59:00Z,2026-06-27T17:25:00.787918Z,KXLIUSAELIMINATION-26JUN28,"before Jun 29, 2026",true
kalshi,KXLIUSAELIMINATION-26JUN28-JEN,KXLIUSAELIMINATION-26JUN28,"Will Jen be eliminated from Love Island USA before Jun 29, 2026? Jen",2026-06-29,0,0.05,0.025,1972.26,0,2026-06-29T03:59:00Z,2026-06-27T17:25:00.787918Z,KXLIUSAELIMINATION-26JUN28,"before Jun 29, 2026",true
kalshi,KXLIUSAELIMINATION-26JUN28-JAI,KXLIUSAELIMINATION-26JUN28,"Will Jaiden be eliminated from Love Island USA before Jun 29, 2026? Jaiden",2026-06-29,0,0.1,0.05,297,0,2026-06-29T03:59:00Z,2026-06-27T17:25:00.787918Z,KXLIUSAELIMINATION-26JUN28,"before Jun 29, 2026",true
kalshi,KXLIUSAELIMINATION-26JUN28-GAL,KXLIUSAELIMINATION-26JUN28,"Will Gal be eliminated from Love Island USA before Jun 29, 2026? Gal",2026-06-29,0.01,0.02,0.015,1047.32,0,2026-06-29T03:59:00Z,2026-06-27T17:25:00.787918Z,KXLIUSAELIMINATION-26JUN28,"before Jun 29, 2026",true
kalshi,KXLIUSAELIMINATION-26JUN28-DYL,KXLIUSAELIMINATION-26JUN28,"Will Dylan be eliminated from Love Island USA before Jun 29, 2026? Dylan",2026-06-29,0.01,0.02,0.015,555.37,0,2026-06-29T03:59:00Z,2026-06-27T17:25:00.787918Z,KXLIUSAELIMINATION-26JUN28,"before Jun 29, 2026",true
kalshi,KXLIUSAELIMINATION-26JUN28-COR,KXLIUSAELIMINATION-26JUN28,"Will Corbin be eliminated from Love Island USA before Jun 29, 2026? Corbin",2026-06-29,0.03,0.05,0.04,3903.63,0,2026-06-29T03:59:00Z,2026-06-27T17:25:00.787918Z,KXLIUSAELIMINATION-26JUN28,"before Jun 29, 2026",true
kalshi,KXLIUSAELIMINATION-26JUN28-CAL,KXLIUSAELIMINATION-26JUN28,"Will Caleb be eliminated from Love Island USA before Jun 29, 2026? Caleb",2026-06-29,0,0.03,0.015,593.23,0,2026-06-29T03:59:00Z,2026-06-27T17:25:00.787918Z,KXLIUSAELIMINATION-26JUN28,"before Jun 29, 2026",true
kalshi,KXLIUSAELIMINATION-26JUN28-BRY,KXLIUSAELIMINATION-26JUN28,"Will Bryce be eliminated from Love Island USA before Jun 29, 2026? Bryce",2026-06-29,0,0.03,0.015,349.13,0,2026-06-29T03:59:00Z,2026-06-27T17:25:00.787918Z,KXLIUSAELIMINATION-26JUN28,"before Jun 29, 2026",true
kalshi,KXLIUSAELIMINATION-26JUN28-ANI,KXLIUSAELIMINATION-26JUN28,"Will Aniya be eliminated from Love Island USA before Jun 29, 2026? Aniya",2026-06-29,0,0.07,0.035,323.11,0,2026-06-29T03:59:00Z,2026-06-27T17:25:00.787918Z,KXLIUSAELIMINATION-26JUN28,"before Jun 29, 2026",true
kalshi,KXLIUSAELIMINATIONW-26JUL03-ZAC,KXLIUSAELIMINATIONW-26JUL03,"Will Zach be eliminated from Love Island USA Season 8 before Jul 4, 2026? Zach",2026-07-04,0.01,0.37,0.19,102.69,0,2026-07-04T03:59:00Z,2026-06-27T17:25:00.787918Z,KXLIUSAELIMINATIONW-26JUL03,"before Jul 4, 2026",true
kalshi,KXLIUSAELIMINATIONW-26JUL03-TRI,KXLIUSAELIMINATIONW-26JUL03,"Will Trinity be eliminated from Love Island USA Season 8 before Jul 4, 2026? Trinity",2026-07-04,0,0.01,0.005,83.42,0,2026-07-04T03:59:00Z,2026-06-27T17:25:00.787918Z,KXLIUSAELIMINATIONW-26JUL03,"before Jul 4, 2026",true
kalshi,KXLIUSAELIMINATIONW-26JUL03-TIE,KXLIUSAELIMINATIONW-26JUL03,"Will Tierra be eliminated from Love Island USA Season 8 before Jul 4, 2026? Tierra",2026-07-04,0.27,0.33,0.3,1026.85,0,2026-07-04T03:59:00Z,2026-06-27T17:25:00.787918Z,KXLIUSAELIMINATIONW-26JUL03,"before Jul 4, 2026",true
kalshi,KXLIUSAELIMINATIONW-26JUL03-SIN,KXLIUSAELIMINATIONW-26JUL03,"Will Sincere be eliminated from Love Island USA Season 8 before Jul 4, 2026? Sincere",2026-07-04,0,0.58,0.29,115.65,0,2026-07-04T03:59:00Z,2026-06-27T17:25:00.787918Z,KXLIUSAELIMINATIONW-26JUL03,"before Jul 4, 2026",true
kalshi,KXLIUSAELIMINATIONW-26JUL03-PAR,KXLIUSAELIMINATIONW-26JUL03,"Will Parmida be eliminated from Love Island USA Season 8 before Jul 4, 2026? Parmida",2026-07-04,0.38,0.69,0.535,1051.02,0,2026-07-04T03:59:00Z,2026-06-27T17:25:00.787918Z,KXLIUSAELIMINATIONW-26JUL03,"before Jul 4, 2026",true
kalshi,KXLIUSAELIMINATIONW-26JUL03-MEL,KXLIUSAELIMINATIONW-26JUL03,"Will Melanie be eliminated from Love Island USA Season 8 before Jul 4, 2026? Melanie",2026-07-04,0.04,0.48,0.26,165.9,0,2026-07-04T03:59:00Z,2026-06-27T17:25:00.787918Z,KXLIUSAELIMINATIONW-26JUL03,"before Jul 4, 2026",true
kalshi,KXLIUSAELIMINATIONW-26JUL03-KEN,KXLIUSAELIMINATIONW-26JUL03,"Will Kenzie be eliminated from Love Island USA Season 8 before Jul 4, 2026? Kenzie",2026-07-04,0.05,0.21,0.13,171.91,0,2026-07-04T03:59:00Z,2026-06-27T17:25:00.787918Z,KXLIUSAELIMINATIONW-26JUL03,"before Jul 4, 2026",true
kalshi,KXLIUSAELIMINATIONW-26JUL03-KCC,KXLIUSAELIMINATIONW-26JUL03,"Will KC be eliminated from Love Island USA Season 8 before Jul 4, 2026? KC",2026-07-04,0.31,0.39,0.35,1748.32,0,2026-07-04T03:59:00Z,2026-06-27T17:25:00.787918Z,KXLIUSAELIMINATIONW-26JUL03,"before Jul 4, 2026",true
kalshi,KXLIUSAELIMINATIONW-26JUL03-KAY,KXLIUSAELIMINATIONW-26JUL03,"Will Kayda be eliminated from Love Island USA Season 8 before Jul 4, 2026? Kayda",2026-07-04,0,0.13,0.065,0,0,2026-07-04T03:59:00Z,2026-06-27T17:25:00.787918Z,KXLIUSAELIMINATIONW-26JUL03,"before Jul 4, 2026",true
kalshi,KXLIUSAELIMINATIONW-26JUL03-JEN,KXLIUSAELIMINATIONW-26JUL03,"Will Jen be eliminated from Love Island USA Season 8 before Jul 4, 2026? Jen",2026-07-04,0.37,0.51,0.44,627.89,0,2026-07-04T03:59:00Z,2026-06-27T17:25:00.787918Z,KXLIUSAELIMINATIONW-26JUL03,"before Jul 4, 2026",true
kalshi,KXLIUSAELIMINATIONW-26JUL03-JAI,KXLIUSAELIMINATIONW-26JUL03,"Will Jaiden be eliminated from Love Island USA Season 8 before Jul 4, 2026? Jaiden",2026-07-04,0.07,0.71,0.39,36.85,0,2026-07-04T03:59:00Z,2026-06-27T17:25:00.787918Z,KXLIUSAELIMINATIONW-26JUL03,"before Jul 4, 2026",true
kalshi,KXLIUSAELIMINATIONW-26JUL03-GAL,KXLIUSAELIMINATIONW-26JUL03,"Will Gal be eliminated from Love Island USA Season 8 before Jul 4, 2026? Gal",2026-07-04,0.43,0.58,0.505,1013.45,0,2026-07-04T03:59:00Z,2026-06-27T17:25:00.787918Z,KXLIUSAELIMINATIONW-26JUL03,"before Jul 4, 2026",true
kalshi,KXLIUSAELIMINATIONW-26JUL03-DYL,KXLIUSAELIMINATIONW-26JUL03,"Will Dylan be eliminated from Love Island USA Season 8 before Jul 4, 2026? Dylan",2026-07-04,0.18,0.87,0.525,678.21,0,2026-07-04T03:59:00Z,2026-06-27T17:25:00.787918Z,KXLIUSAELIMINATIONW-26JUL03,"before Jul 4, 2026",true
kalshi,KXLIUSAELIMINATIONW-26JUL03-COR,KXLIUSAELIMINATIONW-26JUL03,"Will Corbin be eliminated from Love Island USA Season 8 before Jul 4, 2026? Corbin",2026-07-04,0.54,0.58,0.56,1332.13,0,2026-07-04T03:59:00Z,2026-06-27T17:25:00.787918Z,KXLIUSAELIMINATIONW-26JUL03,"before Jul 4, 2026",true
kalshi,KXLIUSAELIMINATIONW-26JUL03-CAL,KXLIUSAELIMINATIONW-26JUL03,"Will Caleb be eliminated from Love Island USA Season 8 before Jul 4, 2026? Caleb",2026-07-04,0.07,0.7,0.385,130.75,0,2026-07-04T03:59:00Z,2026-06-27T17:25:00.787918Z,KXLIUSAELIMINATIONW-26JUL03,"before Jul 4, 2026",true
kalshi,KXLIUSAELIMINATIONW-26JUL03-BRY,KXLIUSAELIMINATIONW-26JUL03,"Will Bryce be eliminated from Love Island USA Season 8 before Jul 4, 2026? Bryce",2026-07-04,0.01,0.13,0.07,11.59,0,2026-07-04T03:59:00Z,2026-06-27T17:25:00.787918Z,KXLIUSAELIMINATIONW-26JUL03,"before Jul 4, 2026",true
kalshi,KXLIUSAELIMINATIONW-26JUL03-ANI,KXLIUSAELIMINATIONW-26JUL03,"Will Aniya be eliminated from Love Island USA Season 8 before Jul 4, 2026? Aniya",2026-07-04,0.07,0.3,0.185,1260.82,0,2026-07-04T03:59:00Z,2026-06-27T17:25:00.787918Z,KXLIUSAELIMINATIONW-26JUL03,"before Jul 4, 2026",true
kalshi,KXNBA2KCOVER-27-CAI,KXNBA2KCOVER-27,Who Will Be on the Cover of NBA 2K27? Caitlin Clark,2027-01-01,0,0.18,0.09,126.12,0,2027-01-01T15:00:00Z,2026-06-26T19:00:01.43583Z,KXNBA2KCOVER-27,"before Jan 1, 2027",true
kalshi,KXAISPIKE-27B-1520,KXAISPIKE-27,"Will any AI model have a score of at least 1520 before Jan 1, 2027 At least 1520 score",2027-01-01,0.78,0.84,0.81,0,0,2027-01-01T15:00:00Z,2026-06-26T20:00:02.363587Z,KXAISPIKE-27,"before Jan 1, 2027",true
kalshi,KXAISPIKE-27B-1530,KXAISPIKE-27,"Will any AI model have a score of at least 1530 before Jan 1, 2027 At least 1530 score",2027-01-01,0.66,0.72,0.69,0,0,2027-01-01T15:00:00Z,2026-06-26T20:00:02.31443Z,KXAISPIKE-27,"before Jan 1, 2027",true
kalshi,KXAISPIKE-27B-1540,KXAISPIKE-27,"Will any AI model have a score of at least 1540 before Jan 1, 2027 At least 1540 score",2027-01-01,0.45,0.51,0.48,253.09,0,2027-01-01T15:00:00Z,2026-06-26T20:00:02.31443Z,KXAISPIKE-27,"before Jan 1, 2027",true
kalshi,KXNEXTMANAGERMLB-NYM27-TFRA,KXNEXTMANAGERMLB-NYM27,Who will be the next Manager of the New York Mets? Terry Francona,2027-03-25,0,0.7,0.35,0,0,2027-03-25T14:00:00Z,2026-06-26T15:15:00.78993Z,KXNEXTMANAGERMLB-NYM27,"before Mar 25, 2027",true
kalshi,KXNEXTMANAGERMLB-NYM27-SSCH,KXNEXTMANAGERMLB-NYM27,Who will be the next Manager of the New York Mets? Skip Schumaker,2027-03-25,0,0.7,0.35,0,0,2027-03-25T14:00:00Z,2026-06-26T15:15:00.78993Z,KXNEXTMANAGERMLB-NYM27,"before Mar 25, 2027",true
kalshi,KXNEXTMANAGERMLB-NYM27-RWAS,KXNEXTMANAGERMLB-NYM27,Who will be the next Manager of the New York Mets? Ron Washington,2027-03-25,0,0.7,0.35,0,0,2027-03-25T14:00:00Z,2026-06-26T15:15:00.78993Z,KXNEXTMANAGERMLB-NYM27,"before Mar 25, 2027",true
kalshi,KXNEXTMANAGERMLB-NYM27-RTHO,KXNEXTMANAGERMLB-NYM27,Who will be the next Manager of the New York Mets? Rob Thomson,2027-03-25,0,0.7,0.35,0,0,2027-03-25T14:00:00Z,2026-06-26T15:15:00.78993Z,KXNEXTMANAGERMLB-NYM27,"before Mar 25, 2027",true
kalshi,KXNEXTMANAGERMLB-NYM27-RBAL,KXNEXTMANAGERMLB-NYM27,Who will be the next Manager of the New York Mets? Rocco Baldelli,2027-03-25,0,0.7,0.35,0,0,2027-03-25T14:00:00Z,2026-06-26T15:15:00.78993Z,KXNEXTMANAGERMLB-NYM27,"before Mar 25, 2027",true
kalshi,KXNEXTMANAGERMLB-NYM27-JESP,KXNEXTMANAGERMLB-NYM27,Who will be the next Manager of the New York Mets? Joe Espada,2027-03-25,0,0.7,0.35,0,0,2027-03-25T14:00:00Z,2026-06-26T15:15:00.78993Z,KXNEXTMANAGERMLB-NYM27,"before Mar 25, 2027",true
kalshi,KXNEXTMANAGERMLB-NYM27-DWRI,KXNEXTMANAGERMLB-NYM27,Who will be the next Manager of the New York Mets? David Wright,2027-03-25,0,0.7,0.35,0,0,2027-03-25T14:00:00Z,2026-06-26T15:15:00.78993Z,KXNEXTMANAGERMLB-NYM27,"before Mar 25, 2027",true
kalshi,KXNEXTMANAGERMLB-NYM27-CBEL,KXNEXTMANAGERMLB-NYM27,Who will be the next Manager of the New York Mets? Carlos Beltran,2027-03-25,0,0.7,0.35,0,0,2027-03-25T14:00:00Z,2026-06-26T15:15:00.78993Z,KXNEXTMANAGERMLB-NYM27,"before Mar 25, 2027",true
kalshi,KXNEXTMANAGERMLB-NYM27-BMEL,KXNEXTMANAGERMLB-NYM27,Who will be the next Manager of the New York Mets? Bob Melvin,2027-03-25,0,0.7,0.35,0,0,2027-03-25T14:00:00Z,2026-06-26T15:15:00.78993Z,KXNEXTMANAGERMLB-NYM27,"before Mar 25, 2027",true
kalshi,KXNEXTMANAGERMLB-NYM27-BHYD,KXNEXTMANAGERMLB-NYM27,Who will be the next Manager of the New York Mets? Brandon Hyde,2027-03-25,0,0.7,0.35,0,0,2027-03-25T14:00:00Z,2026-06-26T15:15:00.78993Z,KXNEXTMANAGERMLB-NYM27,"before Mar 25, 2027",true
kalshi,KXNEXTMANAGERMLB-NYM27-BBOC,KXNEXTMANAGERMLB-NYM27,Who will be the next Manager of the New York Mets? Bruce Bochy,2027-03-25,0,0.7,0.35,0,0,2027-03-25T14:00:00Z,2026-06-26T15:15:00.78993Z,KXNEXTMANAGERMLB-NYM27,"before Mar 25, 2027",true
